#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4594969902038 	 -795.7439189734063 	 -0.7155780167975081 	 0.03604276422167171 	 -0.1739413746882974 	 0.1652790172181213 	 -0.33922039190641873
1 	 C2H2 	 -77.3125330821302 	 -77.23364708420903 	 -0.07888599792117645 	 0.006107247710745892 	 -0.6406728804312505 	 0.6458922998762915 	 -1.286565180307542
2 	 HBe 	 -15.245002086347627 	 -15.213086658834586 	 -0.03191542751304155 	 0.005885756182939843 	 -0.09665205433005775 	 0.08093697552392216 	 -0.1775890298539799
3 	 NO2 	 -205.0902002100314 	 -204.87297985889361 	 -0.21722035113779725 	 0.019711002344304042 	 -0.3776123222006049 	 0.36339749810529004 	 -0.741009820305895
4 	 CH4 	 -40.50491683606106 	 -40.46144804424925 	 -0.04346879181180441 	 0.004491335641411427 	 -0.6690649569137797 	 0.6695182791315805 	 -1.33858323604536
5 	 F3P 	 -641.0635505551808 	 -640.4601109820627 	 -0.6034395731180666 	 0.031765898578274374 	 -0.5746827141189499 	 0.5830966332662726 	 -1.1577793473852225
6 	 CH2 	 -39.12978946399114 	 -39.08309334882895 	 -0.046696115162184526 	 0.009613295437294894 	 -0.2938854370423951 	 0.28849746875574045 	 -0.5823829057981356
7 	 C2H4O2 	 -229.0650738663353 	 -228.8242969783602 	 -0.24077688797510177 	 0.016062507727852636 	 -1.2649343834867985 	 1.2540889175521006 	 -2.5190233010388994
8 	 H 	 -0.4999739261150881 	 -0.49981791563041966 	 -0.00015601048466845624 	 0.002429204825543542 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66746938261477 	 -184.47881913926975 	 -0.18865024334502323 	 0.014164400760544807 	 -0.4347907503796762 	 nan 	 nan
10 	 HN2O 	 -185.15216748478935 	 -184.94901512929493 	 -0.20315235549441013 	 0.020368628131093636 	 -0.4195149264549798 	 nan 	 nan
11 	 HO 	 -75.73776275487054 	 -75.6622671033986 	 -0.0754956514719396 	 0.27915396958171584 	 -0.1736231142957705 	 nan 	 nan
12 	 Cl 	 -460.18337252666845 	 -459.75483999758393 	 -0.4285325290845208 	 0.22699586324073748 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9228182002988 	 -535.4004261314922 	 -0.5223920688066528 	 0.04750139503389307 	 -0.17530887500694803 	 nan 	 nan
