#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3942383879283 	 -795.7439189734063 	 -0.6503194145220732 	 0.031005035987516708 	 -0.17592043787112743 	 0.1652790172181213 	 -0.34119945508924876
1 	 C2H2 	 -77.31763806177673 	 -77.23364708420903 	 -0.08399097756770857 	 0.006925680726191432 	 -0.6501896760292736 	 0.6458922998762915 	 -1.296081975905565
2 	 HBe 	 -15.24849803417347 	 -15.213086658834586 	 -0.035411375338885165 	 0.005865118661040826 	 -0.09701474850236697 	 0.08093697552392216 	 -0.17795172402628912
3 	 NO2 	 -205.09188066493232 	 -204.87297985889361 	 -0.21890080603870388 	 0.01957461104025915 	 -0.38570453190814646 	 0.36339749810529004 	 -0.7491020300134366
4 	 CH4 	 -40.50953872015552 	 -40.46144804424925 	 -0.048090675906266256 	 0.00559810373408249 	 -0.6780471257377894 	 0.6695182791315805 	 -1.34756540486937
5 	 F3P 	 -641.0376189021761 	 -640.4601109820627 	 -0.5775079201133622 	 0.031065400300385487 	 -0.5858754580611958 	 0.5830966332662726 	 -1.1689720913274684
6 	 CH2 	 -39.13076749327329 	 -39.08309334882895 	 -0.047674144444336264 	 0.009374580521311434 	 -0.2977874998848931 	 0.28849746875574045 	 -0.5862849686406335
7 	 C2H4O2 	 -229.06825246783131 	 -228.8242969783602 	 -0.24395548947111934 	 0.017785698886816803 	 -1.277316034376963 	 1.2540889175521006 	 -2.531404951929064
8 	 H 	 -0.49925580053043694 	 -0.49981791563041966 	 0.0005621150999827185 	 0.0022854735561243537 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67097699654175 	 -184.47881913926975 	 -0.19215785727200796 	 0.015536830939256686 	 -0.44608940050973445 	 nan 	 nan
10 	 HN2O 	 -185.15549903931276 	 -184.94901512929493 	 -0.2064839100178233 	 0.022189549093671705 	 -0.4313556427660643 	 nan 	 nan
11 	 HO 	 -75.73667285997126 	 -75.6622671033986 	 -0.07440575657265924 	 0.060846326123171715 	 -0.174928836117823 	 nan 	 nan
12 	 Cl 	 -460.145295833992 	 -459.75483999758393 	 -0.3904558364080799 	 0.22356506111722413 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8840796069051 	 -535.4004261314922 	 -0.4836534754128934 	 0.04892000568198341 	 -0.1770380148368247 	 nan 	 nan
