#Molecule Energies Start: 1681491133.0053334
#Molecule Energies End: 3948.5032002925873
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681491133.0053697	41.59267568588257
1	C2H2	C2H2	1681491174.7010927	56.93116807937622
2	HBe	BeH	1681491231.7376335	45.006969690322876
3	NO2	NO2	1681491276.7526596	52.99918580055237
4	CH4	CH4	1681491329.8251617	47.68076515197754
5	F3P	PF3	1681491377.605375	158.4456377029419
6	CH2	CH2	1681491536.1533508	44.88056492805481
7	C2H4O2	CO2HCH3	1681491581.107925	2941.6809277534485
8	H	H	1681494522.9534864	9.181964874267578
9	N2O	N2O	1681494532.1451082	152.8230528831482
10	HN2O	HON2	1681494685.0978842	117.12122654914856
11	HO	OH	1681494802.3205945	126.61164140701294
12	Cl	Cl	1681494928.9415052	77.83335733413696
13	HClO	ClHO	1681495006.7841167	74.62142968177795
