#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3628232239375 	 -795.7439189734063 	 -0.6189042505312727 	 0.030052681493558088 	 -0.17717318858410636 	 0.1652790172181213 	 -0.3424522058022277
1 	 C2H2 	 -77.32064338075605 	 -77.23364708420903 	 -0.0869962965470279 	 0.008265529051596918 	 -0.6555990461635562 	 0.6458922998762915 	 -1.3014913460398478
2 	 HBe 	 -15.251549228482004 	 -15.213086658834586 	 -0.03846256964741812 	 0.0056930944092061595 	 -0.09636701538955761 	 0.08093697552392216 	 -0.17730399091347976
3 	 NO2 	 -205.09431543257608 	 -204.87297985889361 	 -0.2213355736824667 	 0.021139984383210516 	 -0.3903920994429484 	 0.36339749810529004 	 -0.7537895975482385
4 	 CH4 	 -40.512192945203 	 -40.46144804424925 	 -0.05074490095374529 	 0.007107198503814279 	 -0.6831879701152649 	 0.6695182791315805 	 -1.3527062492468453
5 	 F3P 	 -641.0293866251026 	 -640.4601109820627 	 -0.5692756430398731 	 0.03296081156549753 	 -0.5938331307616522 	 0.5830966332662726 	 -1.1769297640279248
6 	 CH2 	 -39.131503111549065 	 -39.08309334882895 	 -0.048409762720112326 	 0.009988013404063635 	 -0.3001533416556559 	 0.28849746875574045 	 -0.5886508104113963
7 	 C2H4O2 	 -229.07186309271145 	 -228.8242969783602 	 -0.2475661143512582 	 0.020508572636749135 	 -1.2850089154253612 	 1.2540889175521006 	 -2.539097832977462
8 	 H 	 -0.49882760261290204 	 -0.49981791563041966 	 0.000990313017517619 	 0.00220318488804373 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67424327253698 	 -184.47881913926975 	 -0.19542413326723818 	 0.017818864711297077 	 -0.4526285625196067 	 nan 	 nan
10 	 HN2O 	 -185.15870415354914 	 -184.94901512929493 	 -0.2096890242542031 	 0.024439195100372978 	 -0.43826184093457243 	 nan 	 nan
11 	 HO 	 -75.73630019337507 	 -75.6622671033986 	 -0.07403308997646718 	 0.08629154424320373 	 -0.1753952720282813 	 nan 	 nan
12 	 Cl 	 -460.1261733884747 	 -459.75483999758393 	 -0.37133339089075434 	 0.22284050552906123 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8653116315215 	 -535.4004261314922 	 -0.4648855000293679 	 0.05127303918252723 	 -0.1782325435851675 	 nan 	 nan
