#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4641380540171 	 -795.7439189734063 	 -0.720219080610832 	 0.035894905935851595 	 -0.1762353571677977 	 0.1652790172181213 	 -0.34151437438591903
1 	 C2H2 	 -77.30837834737795 	 -77.23364708420903 	 -0.07473126316892831 	 0.006464820498542309 	 -0.6448623818795917 	 0.6458922998762915 	 -1.290754681755883
2 	 HBe 	 -15.240991001852487 	 -15.213086658834586 	 -0.027904343017901567 	 0.005775537266053407 	 -0.09647137002475004 	 0.08093697552392216 	 -0.17740834554867219
3 	 NO2 	 -205.08802690174718 	 -204.87297985889361 	 -0.2150470428535698 	 0.019545456266214917 	 -0.38397892066404893 	 0.36339749810529004 	 -0.747376418769339
4 	 CH4 	 -40.50125676727258 	 -40.46144804424925 	 -0.039808723023327275 	 0.004922041763988109 	 -0.6700806481278664 	 0.6695182791315805 	 -1.3395989272594468
5 	 F3P 	 -641.0666414385479 	 -640.4601109820627 	 -0.6065304564851886 	 0.032372720204993294 	 -0.5811873541528598 	 0.5830966332662726 	 -1.1642839874191324
6 	 CH2 	 -39.126158776389026 	 -39.08309334882895 	 -0.04306542756007303 	 0.009723850182450188 	 -0.2945947481746678 	 0.28849746875574045 	 -0.5830922169304082
7 	 C2H4O2 	 -229.05805435461974 	 -228.8242969783602 	 -0.23375737625954685 	 0.016748107929311574 	 -1.271678898002905 	 1.2540889175521006 	 -2.525767815555006
8 	 H 	 -0.4998060454809897 	 -0.49981791563041966 	 1.1870149429937804e-05 	 0.0024105299852833924 	 nan 	 nan 	 nan
9 	 N2O 	 -184.665094991275 	 -184.47881913926975 	 -0.18627585200525232 	 0.014583689036248144 	 -0.44187012939090664 	 nan 	 nan
10 	 HN2O 	 -185.14953711154516 	 -184.94901512929493 	 -0.20052198225022266 	 0.02077586412596918 	 -0.4265062041959027 	 nan 	 nan
11 	 HO 	 -75.73561954166682 	 -75.6622671033986 	 -0.07335243826821625 	 0.3486405370086297 	 -0.1741897961075839 	 nan 	 nan
12 	 Cl 	 -460.18556695743905 	 -459.75483999758393 	 -0.43072695985512155 	 0.19347047349840035 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9239008710517 	 -535.4004261314922 	 -0.5234747395595605 	 0.04882334648404522 	 -0.17690690470196557 	 nan 	 nan
