#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5162819321777 	 -795.7439189734063 	 -0.7723629587713958 	 0.03190223321937395 	 -0.17703515226276068 	 0.1652790172181213 	 -0.342314169480882
1 	 C2H2 	 -77.32457312617962 	 -77.23364708420903 	 -0.09092604197059018 	 0.00661583583616522 	 -0.649304333532414 	 0.6458922998762915 	 -1.2951966334087055
2 	 HBe 	 -15.243835586264277 	 -15.213086658834586 	 -0.030748927429691264 	 0.00593398009127272 	 -0.09739943912369003 	 0.08093697552392216 	 -0.17833641464761218
3 	 NO2 	 -205.1200136510555 	 -204.87297985889361 	 -0.24703379216188637 	 0.019087923088022894 	 -0.38869254098170813 	 0.36339749810529004 	 -0.7520900390869982
4 	 CH4 	 -40.511324227756035 	 -40.46144804424925 	 -0.04987618350678247 	 0.00524777520906503 	 -0.6741862808251557 	 0.6695182791315805 	 -1.3437045599567363
5 	 F3P 	 -641.1298059216523 	 -640.4601109820627 	 -0.6696949395895899 	 0.03027017535592683 	 -0.5841961542144247 	 0.5830966332662726 	 -1.1672927874806973
6 	 CH2 	 -39.1341643724604 	 -39.08309334882895 	 -0.05107102363144378 	 0.009725306702146174 	 -0.2966954592677035 	 0.28849746875574045 	 -0.585192928023444
7 	 C2H4O2 	 -229.09832455617084 	 -228.8242969783602 	 -0.27402757781064224 	 0.016674588962443785 	 -1.2805638552910366 	 1.2540889175521006 	 -2.5346527728431374
8 	 H 	 -0.49983451688490455 	 -0.49981791563041966 	 -1.6601254484882588e-05 	 0.0024088626392275 	 nan 	 nan 	 nan
9 	 N2O 	 -184.69577142470794 	 -184.47881913926975 	 -0.21695228543819667 	 0.014575893923145357 	 -0.44736351630197646 	 nan 	 nan
10 	 HN2O 	 -185.1803791320359 	 -184.94901512929493 	 -0.23136400274097468 	 0.020684734726006068 	 -0.43213670676082927 	 nan 	 nan
11 	 HO 	 -75.74733105872059 	 -75.6622671033986 	 -0.08506395532198496 	 0.3485523468333129 	 -0.17608510460429055 	 nan 	 nan
12 	 Cl 	 -460.21336408064315 	 -459.75483999758393 	 -0.458524083059217 	 0.19292065189711866 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9636446016302 	 -535.4004261314922 	 -0.5632184701380538 	 0.049350962499903187 	 -0.1790375031638547 	 nan 	 nan
