#Molecule Energies Start: 1676345176.4829295
#Molecule Energies End: 1205.0775759220123
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676345176.4829404	40.125969886779785
1	C2H2	C2H2	1676345216.6965978	55.5505747795105
2	HBe	BeH	1676345272.3169572	44.9190239906311
3	NO2	NO2	1676345317.2423344	48.95580244064331
4	CH4	CH4	1676345366.273244	45.39972639083862
5	F3P	PF3	1676345411.7701557	163.00178480148315
6	CH2	CH2	1676345574.8690255	48.93593382835388
7	C2H4O2	CO2HCH3	1676345623.878219	252.65568494796753
8	H	H	1676345876.6622198	7.820551872253418
9	N2O	N2O	1676345884.4864855	88.07095050811768
10	HN2O	HON2	1676345972.6219244	130.1218798160553
11	HO	OH	1676346102.8270102	70.7233681678772
12	Cl	Cl	1676346173.5558748	138.8991141319275
13	HClO	ClHO	1676346312.459989	69.0220308303833
