#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4084099067716 	 -795.7439189734063 	 -0.6644909333653004 	 0.027998775530228677 	 -0.1788394625896217 	 0.1652790172181213 	 -0.344118479807743
1 	 C2H2 	 -77.30112385266334 	 -77.23364708420903 	 -0.06747676845431272 	 0.007057849864581752 	 -0.6498367269258437 	 0.6458922998762915 	 -1.2957290268021353
2 	 HBe 	 -15.236547164201065 	 -15.213086658834586 	 -0.023460505366479367 	 0.005663656476610137 	 -0.09631671177423906 	 0.08093697552392216 	 -0.1772536872981612
3 	 NO2 	 -205.07574652160105 	 -204.87297985889361 	 -0.2027666627074325 	 0.018682749590200966 	 -0.3925857942194 	 0.36339749810529004 	 -0.7559832923246901
4 	 CH4 	 -40.495594887172444 	 -40.46144804424925 	 -0.034146842923192366 	 0.005735098669109916 	 -0.671223868580162 	 0.6695182791315805 	 -1.3407421477117425
5 	 F3P 	 -641.0236865979583 	 -640.4601109820627 	 -0.5635756158956156 	 0.029231106427717504 	 -0.5883280989398258 	 0.5830966332662726 	 -1.1714247322060984
6 	 CH2 	 -39.120703008501984 	 -39.08309334882895 	 -0.03760965967303065 	 0.009718817349801631 	 -0.2954836270587251 	 0.28849746875574045 	 -0.5839810958144656
7 	 C2H4O2 	 -229.03880304889628 	 -228.8242969783602 	 -0.21450607053608906 	 0.01723020481008539 	 -1.2793671672187554 	 1.2540889175521006 	 -2.5334560847708563
8 	 H 	 -0.49957581859030786 	 -0.49981791563041966 	 0.00024209704011179944 	 0.002372791964928375 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65455979223336 	 -184.47881913926975 	 -0.1757406529636114 	 0.014942669926083545 	 -0.4517340156565979 	 nan 	 nan
10 	 HN2O 	 -185.1383547018998 	 -184.94901512929493 	 -0.18933957260486523 	 0.02098754579736443 	 -0.43595310674855625 	 nan 	 nan
11 	 HO 	 -75.7289000136146 	 -75.6622671033986 	 -0.0666329102160006 	 0.358896999216 	 -0.1748256356445822 	 nan 	 nan
12 	 Cl 	 -460.1527989450436 	 -459.75483999758393 	 -0.3979589474596992 	 0.21977341444074913 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8853587914139 	 -535.4004261314922 	 -0.48493265992169654 	 0.04939281495424501 	 -0.17848556189547082 	 nan 	 nan
