#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5009719010671 	 -795.7439189734063 	 -0.7570529276608795 	 0.034777422421333165 	 -0.1777117807968125 	 0.1652790172181213 	 -0.3429907980149338
1 	 C2H2 	 -77.31444907915491 	 -77.23364708420903 	 -0.08080199494588669 	 0.007177359992727293 	 -0.6495361758855331 	 0.6458922998762915 	 -1.2954284757618246
2 	 HBe 	 -15.240023587861687 	 -15.213086658834586 	 -0.02693692902710154 	 0.005757363901752117 	 -0.09641314289647512 	 0.08093697552392216 	 -0.17735011842039727
3 	 NO2 	 -205.10440079171627 	 -204.87297985889361 	 -0.2314209328226582 	 0.019342520217837264 	 -0.3878302504200519 	 0.36339749810529004 	 -0.751227748525342
4 	 CH4 	 -40.504868212059606 	 -40.46144804424925 	 -0.043420167810353405 	 0.005806637973751787 	 -0.673140807052576 	 0.6695182791315805 	 -1.3426590861841565
5 	 F3P 	 -641.1085848847193 	 -640.4601109820627 	 -0.6484739026566331 	 0.032265259808614465 	 -0.5866615236343762 	 0.5830966332662726 	 -1.1697581569006488
6 	 CH2 	 -39.128879725542696 	 -39.08309334882895 	 -0.04578637671374253 	 0.010265771153050825 	 -0.29666628945055956 	 0.28849746875574045 	 -0.5851637582063001
7 	 C2H4O2 	 -229.075492502712 	 -228.8242969783602 	 -0.25119552435180026 	 0.017531619138803436 	 -1.2785363483831116 	 1.2540889175521006 	 -2.532625265935212
8 	 H 	 -0.49975698447325095 	 -0.49981791563041966 	 6.093115716870878e-05 	 0.002384956794476783 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6806685723678 	 -184.47881913926975 	 -0.20184943309806158 	 0.015222350991121045 	 -0.44632141299233297 	 nan 	 nan
10 	 HN2O 	 -185.16470784498676 	 -184.94901512929493 	 -0.21569271569183002 	 0.021320598715299375 	 -0.43060370115384217 	 nan 	 nan
11 	 HO 	 -75.74146014160829 	 -75.6622671033986 	 -0.07919303820968082 	 0.34860112565453577 	 -0.17543851607853073 	 nan 	 nan
12 	 Cl 	 -460.2051046891372 	 -459.75483999758393 	 -0.4502646915532864 	 0.19173979863842977 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9502190146159 	 -535.4004261314922 	 -0.5497928831237004 	 0.05092136811840568 	 -0.1790927230122037 	 nan 	 nan
