#Molecule Energies Start: 1681409482.7871268
#Molecule Energies End: 1342.823094367981
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681409482.7871451	44.714879274368286
1	C2H2	C2H2	1681409527.600658	60.3712637424469
2	HBe	BeH	1681409588.0816047	51.47964859008789
3	NO2	NO2	1681409639.5703013	62.32350397109985
4	CH4	CH4	1681409701.9734333	50.018407344818115
5	F3P	PF3	1681409752.0894852	163.34489130973816
6	CH2	CH2	1681409915.578328	47.08694291114807
7	C2H4O2	CO2HCH3	1681409962.7476835	297.9764120578766
8	H	H	1681410260.8972533	7.812429904937744
9	N2O	N2O	1681410268.716035	107.18806743621826
10	HN2O	HON2	1681410376.0003088	135.03980565071106
11	HO	OH	1681410511.1298287	79.91406178474426
12	Cl	Cl	1681410591.064582	155.80444598197937
13	HClO	ClHO	1681410746.876528	78.62370204925537
