#Molecule Energies Start: 1682628212.8053374
#Molecule Energies End: 673.5148775577545
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682628212.8053434	24.27370285987854
1	C2H2	C2H2	1682628237.155223	36.63521718978882
2	HBe	BeH	1682628273.8830898	23.2039737701416
3	NO2	NO2	1682628297.107415	33.28636932373047
4	CH4	CH4	1682628330.468944	30.765854120254517
5	F3P	PF3	1682628361.3178487	88.76193809509277
6	CH2	CH2	1682628450.1928608	24.652204275131226
7	C2H4O2	CO2HCH3	1682628474.9266775	139.12957739830017
8	H	H	1682628614.1776993	5.90423321723938
9	N2O	N2O	1682628620.0866141	55.77455449104309
10	HN2O	HON2	1682628675.9473357	66.63224363327026
11	HO	OH	1682628742.669151	50.75377035140991
12	Cl	Cl	1682628793.4297273	48.993380308151245
13	HClO	ClHO	1682628842.428349	43.81355166435242
