#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4857717743197 	 -795.7439189734063 	 -0.7418528009134207 	 0.037311079155523036 	 -0.1785351265294821 	 0.1652790172181213 	 -0.34381414374760344
1 	 C2H2 	 -77.30695467235046 	 -77.23364708420903 	 -0.07330758814143223 	 0.007280259038439269 	 -0.6487704606750917 	 0.6458922998762915 	 -1.2946627605513832
2 	 HBe 	 -15.238002890041018 	 -15.213086658834586 	 -0.024916231206432826 	 0.005686028297419168 	 -0.09643671321659397 	 0.08093697552392216 	 -0.17737368874051612
3 	 NO2 	 -205.09190253322117 	 -204.87297985889361 	 -0.2189226743275583 	 0.020083423313910054 	 -0.3899151701006076 	 0.36339749810529004 	 -0.7533126682058977
4 	 CH4 	 -40.49924274426208 	 -40.46144804424925 	 -0.03779470001282448 	 0.0057226556745931315 	 -0.6710631418738089 	 0.6695182791315805 	 -1.3405814210053895
5 	 F3P 	 -641.08609786388 	 -640.4601109820627 	 -0.6259868818173118 	 0.03430305444665283 	 -0.587823040572033 	 0.5830966332662726 	 -1.1709196738383056
6 	 CH2 	 -39.12404960362947 	 -39.08309334882895 	 -0.04095625480051979 	 0.010105801779805652 	 -0.29526166560826184 	 0.28849746875574045 	 -0.5837591343640023
7 	 C2H4O2 	 -229.05867295995324 	 -228.8242969783602 	 -0.23437598159304684 	 0.018114766812016393 	 -1.2783036290015932 	 1.2540889175521006 	 -2.5323925465536936
8 	 H 	 -0.4996958321993354 	 -0.49981791563041966 	 0.00012208343108427444 	 0.002403540323143692 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66818733672383 	 -184.47881913926975 	 -0.18936819745408684 	 0.01568254183861096 	 -0.44840279284656503 	 nan 	 nan
10 	 HN2O 	 -185.152527028895 	 -184.94901512929493 	 -0.20351189960007332 	 0.021672162871483224 	 -0.4330466528342214 	 nan 	 nan
11 	 HO 	 -75.7358018411171 	 -75.6622671033986 	 -0.0735347377184894 	 0.16019879899820144 	 -0.17470928147894504 	 nan 	 nan
12 	 Cl 	 -460.1968893010428 	 -459.75483999758393 	 -0.44204930345887306 	 0.20364675592481826 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9365178863011 	 -535.4004261314922 	 -0.5360917548089219 	 0.050484635412340516 	 -0.17853109172426684 	 nan 	 nan
