#Molecule Energies Start: 1677005721.7481146
#Molecule Energies End: 859.5605382919312
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677005721.7481263	20.088056087493896
1	C2H2	C2H2	1677005741.8935556	30.018505334854126
2	HBe	BeH	1677005771.9809697	25.67342972755432
3	NO2	NO2	1677005797.660568	27.04553198814392
4	CH4	CH4	1677005824.7828948	24.802258253097534
5	F3P	PF3	1677005849.6412091	53.26084780693054
6	CH2	CH2	1677005903.0104716	18.324013710021973
7	C2H4O2	CO2HCH3	1677005921.409235	460.19552278518677
8	H	H	1677006381.7497652	4.150961399078369
9	N2O	N2O	1677006385.9051118	55.14474582672119
10	HN2O	HON2	1677006441.0975363	52.52769756317139
11	HO	OH	1677006493.6857657	31.351550340652466
12	Cl	Cl	1677006525.0442326	23.484686136245728
13	HClO	ClHO	1677006548.5340133	32.70918416976929
