#Molecule Energies Start: 1681453491.087558
#Molecule Energies End: 658.3901045322418
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681453491.0875702	21.722357511520386
1	C2H2	C2H2	1681453512.904199	33.7436797618866
2	HBe	BeH	1681453546.7377305	35.7080500125885
3	NO2	NO2	1681453582.457943	32.61187386512756
4	CH4	CH4	1681453615.1515126	29.284966468811035
5	F3P	PF3	1681453644.525959	71.35875129699707
6	CH2	CH2	1681453715.9816697	29.57424259185791
7	C2H4O2	CO2HCH3	1681453745.635001	130.77098298072815
8	H	H	1681453876.5475764	5.927114963531494
9	N2O	N2O	1681453882.478993	59.166216135025024
10	HN2O	HON2	1681453941.703185	62.3661208152771
11	HO	OH	1681454004.1657095	49.557844400405884
12	Cl	Cl	1681454053.7349157	55.23877954483032
13	HClO	ClHO	1681454108.980063	40.397770404815674
