#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3910135792229 	 -795.7439189734063 	 -0.6470946058166192 	 0.03262988781194098 	 -0.17499874570626162 	 0.1652790172181213 	 -0.34027776292438294
1 	 C2H2 	 -77.29985685727621 	 -77.23364708420903 	 -0.066209773067186 	 0.0060115514748605575 	 -0.6417315676256434 	 0.6458922998762915 	 -1.287623867501935
2 	 HBe 	 -15.240673396583455 	 -15.213086658834586 	 -0.02758673774886944 	 0.005759159885727115 	 -0.09624525755633284 	 0.08093697552392216 	 -0.177182233080255
3 	 NO2 	 -205.06480637184552 	 -204.87297985889361 	 -0.19182651295190567 	 0.018901234379239233 	 -0.38095934839449797 	 0.36339749810529004 	 -0.7443568464997881
4 	 CH4 	 -40.496571592314055 	 -40.46144804424925 	 -0.03512354806480289 	 0.004480492335232997 	 -0.6682145822736398 	 0.6695182791315805 	 -1.3377328614052204
5 	 F3P 	 -640.9971495353565 	 -640.4601109820627 	 -0.5370385532937689 	 0.02989488325242629 	 -0.5771537214395437 	 0.5830966332662726 	 -1.1602503547058163
6 	 CH2 	 -39.12241726483697 	 -39.08309334882895 	 -0.03932391600801566 	 0.009301597007865947 	 -0.2935898316066412 	 0.28849746875574045 	 -0.5820873003623817
7 	 C2H4O2 	 -229.0318344946566 	 -228.8242969783602 	 -0.20753751629641215 	 0.01576057253778682 	 -1.266123819916761 	 1.2540889175521006 	 -2.520212737468862
8 	 H 	 -0.499764788420851 	 -0.49981791563041966 	 5.312720956868189e-05 	 0.0023916522469721933 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64424783423692 	 -184.47881913926975 	 -0.16542869496717572 	 0.013860073726578919 	 -0.43863749975368194 	 nan 	 nan
10 	 HN2O 	 -185.12845421604277 	 -184.94901512929493 	 -0.17943908674783415 	 0.020073761639835323 	 -0.42307909315449876 	 nan 	 nan
11 	 HO 	 -75.72710900965711 	 -75.6622671033986 	 -0.06484190625850772 	 0.22427741213176414 	 -0.1733163171124672 	 nan 	 nan
12 	 Cl 	 -460.1451402300063 	 -459.75483999758393 	 -0.3903002324223621 	 0.22246646020909872 	 nan 	 nan 	 nan
13 	 HClO 	 -535.874306272543 	 -535.4004261314922 	 -0.4738801410508131 	 0.04730192611554523 	 -0.17537243784968837 	 nan 	 nan
