#Molecule Energies Start: 1682560133.8595953
#Molecule Energies End: 625.5678577423096
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682560133.8596075	23.61585283279419
1	C2H2	C2H2	1682560157.5614407	31.667972087860107
2	HBe	BeH	1682560189.3014758	24.03659677505493
3	NO2	NO2	1682560213.3447638	32.25561189651489
4	CH4	CH4	1682560245.6740816	27.431906938552856
5	F3P	PF3	1682560273.1875272	80.1844437122345
6	CH2	CH2	1682560353.4572244	21.540496110916138
7	C2H4O2	CO2HCH3	1682560375.0854633	126.62952899932861
8	H	H	1682560501.8364196	5.383264064788818
9	N2O	N2O	1682560507.2231703	52.76892590522766
10	HN2O	HON2	1682560560.0870488	58.55731749534607
11	HO	OH	1682560618.7274818	74.442138671875
12	Cl	Cl	1682560693.176195	24.164544820785522
13	HClO	ClHO	1682560717.3461518	41.995063066482544
