#Molecule Energies Start: 1681510079.5792851
#Molecule Energies End: 2050.3649411201477
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681510079.5793164	34.41682577133179
1	C2H2	C2H2	1681510114.08396	52.01355504989624
2	HBe	BeH	1681510166.1841085	56.71475911140442
3	NO2	NO2	1681510222.9050708	47.932966232299805
4	CH4	CH4	1681510270.9101696	46.39829087257385
5	F3P	PF3	1681510317.3947592	129.3992681503296
6	CH2	CH2	1681510446.8943956	38.09423208236694
7	C2H4O2	CO2HCH3	1681510485.0629578	1243.5260679721832
8	H	H	1681511728.7315874	9.35803771018982
9	N2O	N2O	1681511738.0940382	88.3847930431366
10	HN2O	HON2	1681511826.5605965	103.93215131759644
11	HO	OH	1681511930.5758286	68.20257091522217
12	Cl	Cl	1681511998.784015	69.5936849117279
13	HClO	ClHO	1681512068.3955052	61.455225467681885
