#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4170320950408 	 -795.7439189734063 	 -0.6731131216345148 	 0.026562955797353606 	 -0.18335754722056663 	 0.1652790172181213 	 -0.34863656443868796
1 	 C2H2 	 -77.30084688432812 	 -77.23364708420903 	 -0.06719980011909854 	 0.009327829711821719 	 -0.659922967948682 	 0.6458922998762915 	 -1.3058152678249735
2 	 HBe 	 -15.232358618639617 	 -15.213086658834586 	 -0.019271959805031713 	 0.005434436445738018 	 -0.09570569386661493 	 0.08093697552392216 	 -0.17664266939053708
3 	 NO2 	 -205.08311587243503 	 -204.87297985889361 	 -0.21013601354141542 	 0.02048179599655562 	 -0.4058009164303371 	 0.36339749810529004 	 -0.7691984145356272
4 	 CH4 	 -40.49385397486873 	 -40.46144804424925 	 -0.0324059306194755 	 0.00797866478455395 	 -0.6757048879107277 	 0.6695182791315805 	 -1.3452231670423083
5 	 F3P 	 -641.0427057882956 	 -640.4601109820627 	 -0.5825948062329189 	 0.03154016091955573 	 -0.6018492017890367 	 0.5830966332662726 	 -1.1849458350553093
6 	 CH2 	 -39.117720251095754 	 -39.08309334882895 	 -0.034626902266801096 	 0.010650337880748588 	 -0.2980292499832737 	 0.28849746875574045 	 -0.5865267187390142
7 	 C2H4O2 	 -229.04125549512145 	 -228.8242969783602 	 -0.21695851676125244 	 0.02078490588554255 	 -1.2950898411759986 	 1.2540889175521006 	 -2.5491787587280994
8 	 H 	 -0.499229042938539 	 -0.49981791563041966 	 0.0005888726918806819 	 0.0023455116436049855 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66146228399998 	 -184.47881913926975 	 -0.18264314473023546 	 0.017847402019469712 	 -0.467007849571317 	 nan 	 nan
10 	 HN2O 	 -185.14503203528398 	 -184.94901512929493 	 -0.19601690598904042 	 0.023671315600471747 	 -0.45134855793253337 	 nan 	 nan
11 	 HO 	 -75.72891079073932 	 -75.6622671033986 	 -0.06664368734071502 	 0.08640275230617718 	 -0.17628992195631493 	 nan 	 nan
12 	 Cl 	 -460.1550416760497 	 -459.75483999758393 	 -0.4002016784657485 	 0.22653070020984906 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8897226980638 	 -535.4004261314922 	 -0.4892965665716247 	 0.053401308072327826 	 -0.1820590985139745 	 nan 	 nan
