#Molecule Energies Start: 1676929984.9741955
#Molecule Energies End: 532.9017679691315
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676929984.9742205	20.829869031906128
1	C2H2	C2H2	1676930005.8834364	27.582521200180054
2	HBe	BeH	1676930033.5443468	26.917071104049683
3	NO2	NO2	1676930060.4674146	29.82582926750183
4	CH4	CH4	1676930090.3682508	23.950746059417725
5	F3P	PF3	1676930114.4024384	65.4966950416565
6	CH2	CH2	1676930179.976523	22.100541591644287
7	C2H4O2	CO2HCH3	1676930202.1504104	117.0767571926117
8	H	H	1676930319.3610682	5.242986440658569
9	N2O	N2O	1676930324.6212835	47.87957048416138
10	HN2O	HON2	1676930372.5885625	57.959552526474
11	HO	OH	1676930430.6354523	33.88187313079834
12	Cl	Cl	1676930464.5234907	19.56463861465454
13	HClO	ClHO	1676930484.105926	33.68121886253357
