#Molecule Energies Start: 1682639034.5464342
#Molecule Energies End: 3262.251960039139
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682639034.5464401	23.976852655410767
1	C2H2	C2H2	1682639058.621741	40.776267290115356
2	HBe	BeH	1682639099.4782543	23.76918649673462
3	NO2	NO2	1682639123.258813	30.358478546142578
4	CH4	CH4	1682639153.7137709	29.960402250289917
5	F3P	PF3	1682639183.7622514	77.26374411582947
6	CH2	CH2	1682639261.1360867	28.715933799743652
7	C2H4O2	CO2HCH3	1682639289.9292874	2327.86185836792
8	H	H	1682641617.9252436	5.0997583866119385
9	N2O	N2O	1682641623.02935	66.17004632949829
10	HN2O	HON2	1682641689.2880075	62.5704071521759
11	HO	OH	1682641751.9528992	435.95824432373047
12	Cl	Cl	1682642187.9181905	66.82183527946472
13	HClO	ClHO	1682642254.7554402	41.96271109580994
