#Molecule Energies Start: 1681465511.7683244
#Molecule Energies End: 916.0484125614166
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681465511.768335	24.69459319114685
1	C2H2	C2H2	1681465536.5397542	35.58204650878906
2	HBe	BeH	1681465572.2306454	30.444305658340454
3	NO2	NO2	1681465602.686245	31.880077362060547
4	CH4	CH4	1681465634.6329315	34.656843423843384
5	F3P	PF3	1681465669.3663871	85.36239838600159
6	CH2	CH2	1681465754.822377	25.147449493408203
7	C2H4O2	CO2HCH3	1681465780.0634658	381.47391843795776
8	H	H	1681466161.6743157	6.354153633117676
9	N2O	N2O	1681466168.0334473	56.997488260269165
10	HN2O	HON2	1681466225.1065648	66.4640040397644
11	HO	OH	1681466291.654123	36.20849347114563
12	Cl	Cl	1681466327.8692954	54.538026571273804
13	HClO	ClHO	1681466382.4137793	45.311073780059814
