#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4778399130321 	 -795.7439189734063 	 -0.7339209396258184 	 0.0366153015160717 	 -0.1772085088680342 	 0.1652790172181213 	 -0.3424875260861555
1 	 C2H2 	 -77.30847433817691 	 -77.23364708420903 	 -0.07482725396788226 	 0.006777338096481339 	 -0.646546641610406 	 0.6458922998762915 	 -1.2924389414866975
2 	 HBe 	 -15.239849849297572 	 -15.213086658834586 	 -0.026763190462986586 	 0.005743494421715198 	 -0.0964811698269104 	 0.08093697552392216 	 -0.17741814535083256
3 	 NO2 	 -205.09127062931594 	 -204.87297985889361 	 -0.21829077042232825 	 0.019743543444641822 	 -0.38655169579422477 	 0.36339749810529004 	 -0.7499491938995149
4 	 CH4 	 -40.500825116298074 	 -40.46144804424925 	 -0.039377072048822015 	 0.005234401390787141 	 -0.6705460201215623 	 0.6695182791315805 	 -1.3400642992531426
5 	 F3P 	 -641.0791505404355 	 -640.4601109820627 	 -0.6190395583728332 	 0.03321787292771771 	 -0.5839517666242955 	 0.5830966332662726 	 -1.167048399890568
6 	 CH2 	 -39.12564379847774 	 -39.08309334882895 	 -0.04255044964878607 	 0.00989082857484193 	 -0.2949082008967348 	 0.28849746875574045 	 -0.5834056696524752
7 	 C2H4O2 	 -229.06027875837754 	 -228.8242969783602 	 -0.23598178001734027 	 0.01728121097557145 	 -1.2746709877819558 	 1.2540889175521006 	 -2.5287599053340566
8 	 H 	 -0.4997717493135644 	 -0.49981791563041966 	 4.616631685527839e-05 	 0.00240942532301854 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66786611423953 	 -184.47881913926975 	 -0.1890469749697843 	 0.015003836456214763 	 -0.4446331103464445 	 nan 	 nan
10 	 HN2O 	 -185.15228242720002 	 -184.94901512929493 	 -0.2032672979050858 	 0.021117695671120387 	 -0.42927767400918526 	 nan 	 nan
11 	 HO 	 -75.73633802157647 	 -75.6622671033986 	 -0.07407091817786693 	 0.12312748623694944 	 -0.1744979845619346 	 nan 	 nan
12 	 Cl 	 -460.1928895124114 	 -459.75483999758393 	 -0.438049514827469 	 0.2231711194412948 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9324115495324 	 -535.4004261314922 	 -0.5319854180402217 	 0.04953290945171844 	 -0.1776785712788609 	 nan 	 nan
