#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4097552843164 	 -795.7439189734063 	 -0.6658363109100947 	 0.028597852139061165 	 -0.1732704924660311 	 0.1652790172181213 	 -0.3385495096841524
1 	 C2H2 	 -77.31960794891963 	 -77.23364708420903 	 -0.08596086471060005 	 0.006046188456222449 	 -0.6404545557335561 	 0.6458922998762915 	 -1.2863468556098476
2 	 HBe 	 -15.25003279293268 	 -15.213086658834586 	 -0.036946134098094774 	 0.005966258352927976 	 -0.09738146977104073 	 0.08093697552392216 	 -0.17831844529496288
3 	 NO2 	 -205.0944244960707 	 -204.87297985889361 	 -0.22144463717708618 	 0.018949751741557455 	 -0.3770609683439261 	 0.36339749810529004 	 -0.7404584664492162
4 	 CH4 	 -40.51033002274961 	 -40.46144804424925 	 -0.048881978500361356 	 0.004531242246505682 	 -0.6708758869560203 	 0.6695182791315805 	 -1.3403941660876009
5 	 F3P 	 -641.039190814464 	 -640.4601109820627 	 -0.5790798324012485 	 0.028041499286057037 	 -0.5737490781974373 	 0.5830966332662726 	 -1.1568457114637098
6 	 CH2 	 -39.13391318779697 	 -39.08309334882895 	 -0.05081983896801745 	 0.009255931660383706 	 -0.29437734480374994 	 0.28849746875574045 	 -0.5828748135594903
7 	 C2H4O2 	 -229.07502888422636 	 -228.8242969783602 	 -0.2507319058661608 	 0.015458997739451866 	 -1.2650727868934069 	 1.2540889175521006 	 -2.5191617044455077
8 	 H 	 -0.4999591464160009 	 -0.49981791563041966 	 -0.0001412307855812589 	 0.002398046059665148 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67308010273177 	 -184.47881913926975 	 -0.19426096346202826 	 0.013905058742115423 	 -0.434679664297974 	 nan 	 nan
10 	 HN2O 	 -185.15784187809334 	 -184.94901512929493 	 -0.20882674879840124 	 0.020012252907742424 	 -0.4194822932593496 	 nan 	 nan
11 	 HO 	 -75.73902290804067 	 -75.6622671033986 	 -0.07675580464206178 	 0.33339915020120514 	 -0.17362155596723078 	 nan 	 nan
12 	 Cl 	 -460.1542009759018 	 -459.75483999758393 	 -0.39936097831787265 	 0.041310595534264125 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8942119728769 	 -535.4004261314922 	 -0.4937858413846925 	 0.045504164767797395 	 -0.17460760090771998 	 nan 	 nan
