#Molecule Energies Start: 1681531576.25289
#Molecule Energies End: 1240.7733280658722
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681531576.2528994	33.90998697280884
1	C2H2	C2H2	1681531610.2465966	45.03407335281372
2	HBe	BeH	1681531655.3705173	47.81458234786987
3	NO2	NO2	1681531703.1990104	45.25443887710571
4	CH4	CH4	1681531748.5424397	46.56031250953674
5	F3P	PF3	1681531795.1923263	119.4993965625763
6	CH2	CH2	1681531914.799448	36.17023682594299
7	C2H4O2	CO2HCH3	1681531951.046657	521.8900895118713
8	H	H	1681532473.0710826	7.65810227394104
9	N2O	N2O	1681532480.7336507	83.26051807403564
10	HN2O	HON2	1681532564.0705044	95.06252312660217
11	HO	OH	1681532659.2359757	48.95879769325256
12	Cl	Cl	1681532708.2004943	62.26238965988159
13	HClO	ClHO	1681532770.4800775	46.45561122894287
