#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3510941347556 	 -795.7439189734063 	 -0.6071751613493461 	 0.03065631084683016 	 -0.17790576782920198 	 0.1652790172181213 	 -0.3431847850473233
1 	 C2H2 	 -77.3221906128732 	 -77.23364708420903 	 -0.08854352866417514 	 0.00941817799491434 	 -0.6595195152470619 	 0.6458922998762915 	 -1.3054118151233534
2 	 HBe 	 -15.253647009617373 	 -15.213086658834586 	 -0.04056035078278697 	 0.005503296949656545 	 -0.09570141579201569 	 0.08093697552392216 	 -0.17663839131593784
3 	 NO2 	 -205.09566479910313 	 -204.87297985889361 	 -0.22268494020951835 	 0.022729976366980542 	 -0.3928914864391686 	 0.36339749810529004 	 -0.7562889845444587
4 	 CH4 	 -40.51423323028365 	 -40.46144804424925 	 -0.052785186034398635 	 0.008366967846132967 	 -0.687322496866108 	 0.6695182791315805 	 -1.3568407759976884
5 	 F3P 	 -641.0293283396685 	 -640.4601109820627 	 -0.569217357605794 	 0.0350083323676471 	 -0.599281971557815 	 0.5830966332662726 	 -1.1823786048240876
6 	 CH2 	 -39.13199091405164 	 -39.08309334882895 	 -0.0488975652226884 	 0.01075875397566725 	 -0.3021303037037479 	 0.28849746875574045 	 -0.5906277724594884
7 	 C2H4O2 	 -229.0746060704646 	 -228.8242969783602 	 -0.250309092104402 	 0.022752536843118953 	 -1.2909618123449915 	 1.2540889175521006 	 -2.545050729897092
8 	 H 	 -0.498525061550544 	 -0.49981791563041966 	 0.0012928540798756716 	 0.002152570794768654 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67589065242493 	 -184.47881913926975 	 -0.1970715131551799 	 0.019666864118641127 	 -0.4562285832327291 	 nan 	 nan
10 	 HN2O 	 -185.16034952701955 	 -184.94901512929493 	 -0.21133439772461315 	 0.02628455742548653 	 -0.44216239629254517 	 nan 	 nan
11 	 HO 	 -75.73626719732658 	 -75.6622671033986 	 -0.07400009392797813 	 0.3641234443559619 	 -0.17578061707984788 	 nan 	 nan
12 	 Cl 	 -460.1188622474649 	 -459.75483999758393 	 -0.36402224988097487 	 0.20793569454617955 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8585495946604 	 -535.4004261314922 	 -0.45812346316824915 	 0.05338039493921998 	 -0.17919877873265477 	 nan 	 nan
