#Molecule Energies Start: 1681446011.2711742
#Molecule Energies End: 639.0922555923462
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681446011.2712038	23.16264295578003
1	C2H2	C2H2	1681446034.5161564	34.35771584510803
2	HBe	BeH	1681446068.960581	33.09486484527588
3	NO2	NO2	1681446102.067637	32.49825835227966
4	CH4	CH4	1681446134.651645	30.0112042427063
5	F3P	PF3	1681446164.7522666	85.7450840473175
6	CH2	CH2	1681446250.5771163	26.1862576007843
7	C2H4O2	CO2HCH3	1681446276.833896	140.08844256401062
8	H	H	1681446417.0563776	5.2219812870025635
9	N2O	N2O	1681446422.2841017	61.41100072860718
10	HN2O	HON2	1681446483.7840703	59.77287292480469
11	HO	OH	1681446543.6265876	28.536885261535645
12	Cl	Cl	1681446572.1703267	36.4801287651062
13	HClO	ClHO	1681446608.6555808	41.61523509025574
