#Molecule Energies Start: 1676915356.0547078
#Molecule Energies End: 2676.0611793994904
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676915356.0547173	19.041481494903564
1	C2H2	C2H2	1676915375.1686199	32.97049379348755
2	HBe	BeH	1676915408.2304153	15.628150939941406
3	NO2	NO2	1676915423.864768	29.975321292877197
4	CH4	CH4	1676915453.9258955	22.33331322669983
5	F3P	PF3	1676915476.4043195	50.4638147354126
6	CH2	CH2	1676915526.9655259	20.116619348526
7	C2H4O2	CO2HCH3	1676915547.133593	2250.9085462093353
8	H	H	1676917798.215383	6.553499937057495
9	N2O	N2O	1676917804.7734995	63.558109998703
10	HN2O	HON2	1676917868.4157512	62.67336344718933
11	HO	OH	1676917931.2005532	41.06692385673523
12	Cl	Cl	1676917972.2750027	18.284794330596924
13	HClO	ClHO	1676917990.5658813	41.48221039772034
