#Molecule Energies Start: 1682636702.6187496
#Molecule Energies End: 698.9852805137634
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682636702.6187563	25.2123122215271
1	C2H2	C2H2	1682636727.8961773	32.803781032562256
2	HBe	BeH	1682636760.7785285	20.79786491394043
3	NO2	NO2	1682636781.5836732	33.98958110809326
4	CH4	CH4	1682636815.6624067	32.36562967300415
5	F3P	PF3	1682636848.0828373	85.0328369140625
6	CH2	CH2	1682636933.1957173	29.49639391899109
7	C2H4O2	CO2HCH3	1682636962.7665033	137.5910460948944
8	H	H	1682637100.4956477	5.625208854675293
9	N2O	N2O	1682637106.1264267	61.396660566329956
10	HN2O	HON2	1682637167.599515	66.06954336166382
11	HO	OH	1682637233.7452254	49.76506543159485
12	Cl	Cl	1682637283.5184336	72.87738823890686
13	HClO	ClHO	1682637356.4022272	45.123077154159546
