#Molecule Energies Start: 1676737639.3321266
#Molecule Energies End: 1253.8408153057098
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676737639.3321378	17.451669692993164
1	C2H2	C2H2	1676737656.865448	29.396284103393555
2	HBe	BeH	1676737686.3281083	59.20563054084778
3	NO2	NO2	1676737745.541753	30.792020797729492
4	CH4	CH4	1676737776.431045	27.131481647491455
5	F3P	PF3	1676737803.636871	60.294891357421875
6	CH2	CH2	1676737864.0378962	24.94187021255493
7	C2H4O2	CO2HCH3	1676737889.0693946	331.54229617118835
8	H	H	1676738220.7780688	5.40275502204895
9	N2O	N2O	1676738226.1853096	59.32944297790527
10	HN2O	HON2	1676738285.581361	58.50394582748413
11	HO	OH	1676738344.1749706	43.41139221191406
12	Cl	Cl	1676738387.5950832	469.3420252799988
13	HClO	ClHO	1676738856.9442372	36.13459587097168
