#Molecule Energies Start: 1676430005.1342916
#Molecule Energies End: 2884.2656059265137
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676430005.1343033	36.1686270236969
1	C2H2	C2H2	1676430041.384301	54.53666305541992
2	HBe	BeH	1676430095.9950793	1095.108294725418
3	NO2	NO2	1676431191.121469	51.90884733200073
4	CH4	CH4	1676431243.0567951	47.07927417755127
5	F3P	PF3	1676431290.2254634	157.98943376541138
6	CH2	CH2	1676431448.3135219	46.33439087867737
7	C2H4O2	CO2HCH3	1676431494.7080204	925.9499008655548
8	H	H	1676432420.7890444	9.552251815795898
9	N2O	N2O	1676432430.3457227	103.60225820541382
10	HN2O	HON2	1676432534.0387707	116.06520915031433
11	HO	OH	1676432650.1687462	117.95181035995483
12	Cl	Cl	1676432768.126255	56.216872692108154
13	HClO	ClHO	1676432824.3482642	64.98855996131897
