#Molecule Energies Start: 1681407689.8911283
#Molecule Energies End: 3146.0233631134033
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681407689.8911376	24.078785181045532
1	C2H2	C2H2	1681407714.0482802	38.296525955200195
2	HBe	BeH	1681407752.4434397	24.399096965789795
3	NO2	NO2	1681407776.849632	34.46930813789368
4	CH4	CH4	1681407811.401076	26.8496994972229
5	F3P	PF3	1681407838.333485	74.77244257926941
6	CH2	CH2	1681407913.2201526	22.34760284423828
7	C2H4O2	CO2HCH3	1681407935.6420684	2630.645931005478
8	H	H	1681410566.4325905	5.894235134124756
9	N2O	N2O	1681410572.3317401	66.83677291870117
10	HN2O	HON2	1681410639.2463813	71.92858457565308
11	HO	OH	1681410711.2801664	45.700766801834106
12	Cl	Cl	1681410756.988762	36.83933997154236
13	HClO	ClHO	1681410793.833473	42.01234769821167
