#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3859980742194 	 -795.7439189734063 	 -0.6420791008131346 	 0.032598062634817855 	 -0.1744636500878869 	 0.1652790172181213 	 -0.3397426673060082
1 	 C2H2 	 -77.29877309585686 	 -77.23364708420903 	 -0.06512601164783405 	 0.005908645903807214 	 -0.6406790377010778 	 0.6458922998762915 	 -1.2865713375773693
2 	 HBe 	 -15.24071610510921 	 -15.213086658834586 	 -0.027629446274623604 	 0.005749475909830117 	 -0.09623416647928701 	 0.08093697552392216 	 -0.17717114200320916
3 	 NO2 	 -205.06170381534366 	 -204.87297985889361 	 -0.18872395645004758 	 0.018915561621606927 	 -0.3793430975605361 	 0.36339749810529004 	 -0.7427405956658262
4 	 CH4 	 -40.49617071582196 	 -40.46144804424925 	 -0.03472267157270892 	 0.004377221447936704 	 -0.6678020701498639 	 0.6695182791315805 	 -1.3373203492814443
5 	 F3P 	 -640.9899707789108 	 -640.4601109820627 	 -0.5298597968480863 	 0.029698814159632922 	 -0.5753211358867532 	 0.5830966332662726 	 -1.1584177691530257
6 	 CH2 	 -39.12222146391034 	 -39.08309334882895 	 -0.03912811508138958 	 0.00928032770374833 	 -0.29340056263438324 	 0.28849746875574045 	 -0.5818980313901236
7 	 C2H4O2 	 -229.02869538725594 	 -228.8242969783602 	 -0.20439840889574157 	 0.015594764700069276 	 -1.2643004059860652 	 1.2540889175521006 	 -2.518389323538166
8 	 H 	 -0.4997738722138757 	 -0.49981791563041966 	 4.40434165439596e-05 	 0.0023916454498470905 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64137510990145 	 -184.47881913926975 	 -0.16255597063170057 	 0.013746438373274874 	 -0.4367834424121213 	 nan 	 nan
10 	 HN2O 	 -185.12558278274054 	 -184.94901512929493 	 -0.176567653445602 	 0.01995270862147713 	 -0.42121724305314956 	 nan 	 nan
11 	 HO 	 -75.72632999689439 	 -75.6622671033986 	 -0.06406289349578742 	 0.36540754627386757 	 -0.1731795353373478 	 nan 	 nan
12 	 Cl 	 -460.1425550062774 	 -459.75483999758393 	 -0.3877150086934762 	 0.2227775290357617 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8707607893847 	 -535.4004261314922 	 -0.47033465789252205 	 0.047097271980289915 	 -0.17506260993746992 	 nan 	 nan
