#Molecule Energies Start: 1676654897.4740348
#Molecule Energies End: 2751.26016664505
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676654897.4740417	20.296709537506104
1	C2H2	C2H2	1676654917.847017	29.42315101623535
2	HBe	BeH	1676654947.3590283	17.559732913970947
3	NO2	NO2	1676654964.9519365	26.23892569541931
4	CH4	CH4	1676654991.2750878	23.469663858413696
5	F3P	PF3	1676655014.8339481	65.06826567649841
6	CH2	CH2	1676655080.007212	21.177126169204712
7	C2H4O2	CO2HCH3	1676655101.2690134	2322.6057205200195
8	H	H	1676657424.0162578	4.154466867446899
9	N2O	N2O	1676657428.1749299	54.31721353530884
10	HN2O	HON2	1676657482.567454	56.794432401657104
11	HO	OH	1676657539.455877	43.20303273200989
12	Cl	Cl	1676657582.6644897	27.76931142807007
13	HClO	ClHO	1676657610.4385915	38.21537971496582
