#Molecule Energies Start: 1676684037.4858181
#Molecule Energies End: 634.6285130977631
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676684037.4858263	21.46588921546936
1	C2H2	C2H2	1676684059.050177	31.46061658859253
2	HBe	BeH	1676684090.5794134	19.312362670898438
3	NO2	NO2	1676684109.9122007	34.76957702636719
4	CH4	CH4	1676684144.7568157	32.733076095581055
5	F3P	PF3	1676684177.5779116	66.11434769630432
6	CH2	CH2	1676684243.8008873	17.337802171707153
7	C2H4O2	CO2HCH3	1676684261.222378	119.71694493293762
8	H	H	1676684381.0792477	3.976497173309326
9	N2O	N2O	1676684385.0610678	51.24146342277527
10	HN2O	HON2	1676684436.3842592	55.95426917076111
11	HO	OH	1676684492.4185965	25.58241581916809
12	Cl	Cl	1676684518.0074296	118.10952401161194
13	HClO	ClHO	1676684636.1224895	35.89238882064819
