#Molecule Energies Start: 1676961010.040726
#Molecule Energies End: 622.7655847072601
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676961010.0407345	20.312403202056885
1	C2H2	C2H2	1676961030.4532835	31.261779069900513
2	HBe	BeH	1676961061.8065798	21.924010276794434
3	NO2	NO2	1676961083.742315	32.11596965789795
4	CH4	CH4	1676961115.9562447	28.2628915309906
5	F3P	PF3	1676961144.2987814	72.25937414169312
6	CH2	CH2	1676961216.6471798	26.34803032875061
7	C2H4O2	CO2HCH3	1676961243.0712008	141.95154356956482
8	H	H	1676961385.1532714	5.212803840637207
9	N2O	N2O	1676961390.3704276	51.82991671562195
10	HN2O	HON2	1676961442.2654316	66.322429895401
11	HO	OH	1676961508.6707594	31.6848406791687
12	Cl	Cl	1676961540.3618848	49.962210178375244
13	HClO	ClHO	1676961590.32944	42.40467023849487
