#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4304009141974 	 -795.7439189734063 	 -0.6864819407911682 	 0.03290925894299864 	 -0.17458116331908968 	 0.1652790172181213 	 -0.339860180537211
1 	 C2H2 	 -77.31479051635864 	 -77.23364708420903 	 -0.0811434321496165 	 0.006172672750851884 	 -0.6446647481617419 	 0.6458922998762915 	 -1.2905570480380333
2 	 HBe 	 -15.246185778435235 	 -15.213086658834586 	 -0.033099119600649374 	 0.005934028624792685 	 -0.09687748025459297 	 0.08093697552392216 	 -0.17781445577851512
3 	 NO2 	 -205.09061529490737 	 -204.87297985889361 	 -0.2176354360137509 	 0.01921649872646105 	 -0.3809722663748971 	 0.36339749810529004 	 -0.7443697644801872
4 	 CH4 	 -40.506975967509135 	 -40.46144804424925 	 -0.04552792325988264 	 0.004698492940556237 	 -0.6728529836952591 	 0.6695182791315805 	 -1.3423712628268396
5 	 F3P 	 -641.0507219365619 	 -640.4601109820627 	 -0.5906109544991978 	 0.030467317878613086 	 -0.578611914264826 	 0.5830966332662726 	 -1.1617085475310986
6 	 CH2 	 -39.13026629259114 	 -39.08309334882895 	 -0.047172943762184616 	 0.009312177753514152 	 -0.29551670858754586 	 0.28849746875574045 	 -0.5840141773432863
7 	 C2H4O2 	 -229.06624179200003 	 -228.8242969783602 	 -0.241944813639833 	 0.016245966297656306 	 -1.2700903246398485 	 1.2540889175521006 	 -2.5241792421919493
8 	 H 	 -0.499686699920943 	 -0.49981791563041966 	 0.00013121570947666195 	 0.0023711998055237697 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66872358056105 	 -184.47881913926975 	 -0.18990444129130424 	 0.014230448871599617 	 -0.4394159725255946 	 nan 	 nan
10 	 HN2O 	 -185.1533261079834 	 -184.94901512929493 	 -0.20431097868845427 	 0.02075150698876233 	 -0.42433180004277915 	 nan 	 nan
11 	 HO 	 -75.73737414953197 	 -75.6622671033986 	 -0.07510704613336827 	 0.29352853493080916 	 -0.17436129995033267 	 nan 	 nan
12 	 Cl 	 -460.1668021807326 	 -459.75483999758393 	 -0.41196218314865973 	 0.21961130679939964 	 nan 	 nan 	 nan
13 	 HClO 	 -535.905840099934 	 -535.4004261314922 	 -0.5054139684418715 	 0.047685990462662316 	 -0.17602569383387845 	 nan 	 nan
