#Molecule Energies Start: 1676990124.2857318
#Molecule Energies End: 667.608636379242
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676990124.2857387	17.500208139419556
1	C2H2	C2H2	1676990141.8539555	32.194098711013794
2	HBe	BeH	1676990174.1229095	21.264313220977783
3	NO2	NO2	1676990195.395448	23.913692951202393
4	CH4	CH4	1676990219.4060597	20.91472101211548
5	F3P	PF3	1676990240.4050293	60.08682203292847
6	CH2	CH2	1676990300.598492	23.769587993621826
7	C2H4O2	CO2HCH3	1676990324.471473	255.852623462677
8	H	H	1676990580.4606512	3.6818747520446777
9	N2O	N2O	1676990584.1483912	51.47171139717102
10	HN2O	HON2	1676990635.6979842	51.398948669433594
11	HO	OH	1676990687.1978493	37.3022665977478
12	Cl	Cl	1676990724.5065846	35.922579288482666
13	HClO	ClHO	1676990760.4465873	31.342146635055542
