#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4075815789067 	 -795.7439189734063 	 -0.6636626055004626 	 0.02970963270289449 	 -0.18215160701765853 	 0.1652790172181213 	 -0.34743062423577986
1 	 C2H2 	 -77.29942836531373 	 -77.23364708420903 	 -0.06578128110470516 	 0.008057468956909166 	 -0.6567231612914295 	 0.6458922998762915 	 -1.302615461167721
2 	 HBe 	 -15.233148359639396 	 -15.213086658834586 	 -0.020061700804809846 	 0.005664343014257456 	 -0.09654692200348425 	 0.08093697552392216 	 -0.1774838975274064
3 	 NO2 	 -205.07515811910514 	 -204.87297985889361 	 -0.20217826021152518 	 0.01894888847931975 	 -0.4011718638820412 	 0.36339749810529004 	 -0.7645693619873313
4 	 CH4 	 -40.49391318941683 	 -40.46144804424925 	 -0.0324651451675777 	 0.006891721524764839 	 -0.6749909303653787 	 0.6695182791315805 	 -1.3445092094969593
5 	 F3P 	 -641.0234698659066 	 -640.4601109820627 	 -0.5633588838438754 	 0.0306311453029063 	 -0.5979825703515473 	 0.5830966332662726 	 -1.18107920361782
6 	 CH2 	 -39.118104014264496 	 -39.08309334882895 	 -0.035010665435542876 	 0.010052470103569657 	 -0.2975615265732454 	 0.28849746875574045 	 -0.5860589953289859
7 	 C2H4O2 	 -229.03531569246212 	 -228.8242969783602 	 -0.2110187141019253 	 0.018561481235802025 	 -1.2909876246144103 	 1.2540889175521006 	 -2.5450765421665107
8 	 H 	 -0.4991898856958698 	 -0.49981791563041966 	 0.0006280299345498563 	 0.002303406530846949 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65431000978177 	 -184.47881913926975 	 -0.1754908705120215 	 0.015874128446938304 	 -0.46120213803344257 	 nan 	 nan
10 	 HN2O 	 -185.13807619510766 	 -184.94901512929493 	 -0.18906106581272297 	 0.022020819311671123 	 -0.4457784376792233 	 nan 	 nan
11 	 HO 	 -75.7269021535182 	 -75.6622671033986 	 -0.06463505011959114 	 0.062143736409190665 	 -0.1760907216054859 	 nan 	 nan
12 	 Cl 	 -460.15138898992484 	 -459.75483999758393 	 -0.3965489923409109 	 0.05659145946339303 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8837835269502 	 -535.4004261314922 	 -0.4833573954580288 	 0.05255549973377969 	 -0.1815874964416082 	 nan 	 nan
