#Molecule Energies Start: 1681412062.5668705
#Molecule Energies End: 771.3145253658295
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681412062.5669072	24.855935096740723
1	C2H2	C2H2	1681412087.5053813	39.44043326377869
2	HBe	BeH	1681412127.014857	26.905084371566772
3	NO2	NO2	1681412153.937121	37.60378074645996
4	CH4	CH4	1681412191.633503	31.09729838371277
5	F3P	PF3	1681412222.8137949	97.20703649520874
6	CH2	CH2	1681412320.0991096	27.319698810577393
7	C2H4O2	CO2HCH3	1681412347.5046751	158.18513417243958
8	H	H	1681412505.8342433	5.608863830566406
9	N2O	N2O	1681412511.4484591	70.79860615730286
10	HN2O	HON2	1681412582.337367	77.58902525901794
11	HO	OH	1681412660.015539	75.26443529129028
12	Cl	Cl	1681412735.286726	52.926851749420166
13	HClO	ClHO	1681412788.2201304	45.57269787788391
