#Molecule Energies Start: 1682585691.8792562
#Molecule Energies End: 1281.861087322235
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682585691.8792646	35.84824776649475
1	C2H2	C2H2	1682585727.7849586	47.68321967124939
2	HBe	BeH	1682585775.5634692	36.114890336990356
3	NO2	NO2	1682585811.7239482	41.008589029312134
4	CH4	CH4	1682585852.8037012	39.55880260467529
5	F3P	PF3	1682585892.4429634	120.3494200706482
6	CH2	CH2	1682586012.8895826	30.645788431167603
7	C2H4O2	CO2HCH3	1682586043.5898998	402.106422662735
8	H	H	1682586445.8416893	7.16729998588562
9	N2O	N2O	1682586453.014314	79.86978840827942
10	HN2O	HON2	1682586532.9497628	91.03911876678467
11	HO	OH	1682586624.0739932	122.59043574333191
12	Cl	Cl	1682586746.6837592	176.3766987323761
13	HClO	ClHO	1682586923.0785482	50.59508657455444
