#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3702961249763 	 -795.7439189734063 	 -0.6263771515700682 	 0.030714548449710295 	 -0.17753652814519683 	 0.1652790172181213 	 -0.34281554536331815
1 	 C2H2 	 -77.32451639305727 	 -77.23364708420903 	 -0.09086930884824085 	 0.009014408668377447 	 -0.6583459412591437 	 0.6458922998762915 	 -1.3042382411354352
2 	 HBe 	 -15.253474411039358 	 -15.213086658834586 	 -0.0403877522047722 	 0.0055975810617391875 	 -0.09605316625123345 	 0.08093697552392216 	 -0.1769901417751556
3 	 NO2 	 -205.101095409467 	 -204.87297985889361 	 -0.22811555057339206 	 0.022240471539995824 	 -0.3918109886918444 	 0.36339749810529004 	 -0.7552084867971345
4 	 CH4 	 -40.51532569295239 	 -40.46144804424925 	 -0.053877648703135606 	 0.007873846482601901 	 -0.6862502621434061 	 0.6695182791315805 	 -1.3557685412749865
5 	 F3P 	 -641.0445337134432 	 -640.4601109820627 	 -0.5844227313805277 	 0.03446908765517441 	 -0.5971390687601854 	 0.5830966332662726 	 -1.180235702026458
6 	 CH2 	 -39.133326691954956 	 -39.08309334882895 	 -0.050233343126002694 	 0.010472390481081222 	 -0.30157806441925455 	 0.28849746875574045 	 -0.590075533174995
7 	 C2H4O2 	 -229.08105698362453 	 -228.8242969783602 	 -0.25676000526433995 	 0.021992911896876834 	 -1.2891818768001735 	 1.2540889175521006 	 -2.5432707943522743
8 	 H 	 -0.49866340165236955 	 -0.49981791563041966 	 0.001154513978050109 	 0.0021782195937424557 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68073338164783 	 -184.47881913926975 	 -0.20191424237808064 	 0.01904980805138825 	 -0.45473131772693876 	 nan 	 nan
10 	 HN2O 	 -185.16527774138183 	 -184.94901512929493 	 -0.21626261208689357 	 0.025672123050019202 	 -0.4406122758243072 	 nan 	 nan
11 	 HO 	 -75.73870547486894 	 -75.6622671033986 	 -0.07643837147033139 	 0.28000030901221407 	 -0.1758531473558172 	 nan 	 nan
12 	 Cl 	 -460.1298803528098 	 -459.75483999758393 	 -0.375040355225849 	 0.21871275011582572 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8717149809255 	 -535.4004261314922 	 -0.4712888494333356 	 0.05260292656839023 	 -0.17898710407568785 	 nan 	 nan
