#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3757446686744 	 -795.7439189734063 	 -0.6318256952681622 	 0.03013371548446592 	 -0.17675586787549946 	 0.1652790172181213 	 -0.3420348850936208
1 	 C2H2 	 -77.31971991901435 	 -77.23364708420903 	 -0.08607283480532146 	 0.00767393992031216 	 -0.6535265698731689 	 0.6458922998762915 	 -1.2994188697494604
2 	 HBe 	 -15.250173379114353 	 -15.213086658834586 	 -0.037086720279766894 	 0.005788567673961675 	 -0.09681265369747677 	 0.08093697552392216 	 -0.17774962922139892
3 	 NO2 	 -205.09395791339426 	 -204.87297985889361 	 -0.2209780545006481 	 0.02036324145146236 	 -0.38879350480968355 	 0.36339749810529004 	 -0.7521910029149736
4 	 CH4 	 -40.51119577254289 	 -40.46144804424925 	 -0.049747728293638716 	 0.006424592829842694 	 -0.6810980398358109 	 0.6695182791315805 	 -1.3506163189673912
5 	 F3P 	 -641.0333666695602 	 -640.4601109820627 	 -0.5732556874975216 	 0.03199011853556864 	 -0.5907044017572787 	 0.5830966332662726 	 -1.1738010350235513
6 	 CH2 	 -39.131279636672225 	 -39.08309334882895 	 -0.04818628784327217 	 0.009659915295285836 	 -0.2991826093894728 	 0.28849746875574045 	 -0.5876800781452132
7 	 C2H4O2 	 -229.07097816450636 	 -228.8242969783602 	 -0.2466811861461622 	 0.01929533580504606 	 -1.282054099123747 	 1.2540889175521006 	 -2.5361430166758474
8 	 H 	 -0.4990003527279167 	 -0.49981791563041966 	 0.0008175629025029552 	 0.0022358686122405016 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67354262842866 	 -184.47881913926975 	 -0.19472348915891757 	 0.01681660547960484 	 -0.4503088274851592 	 nan 	 nan
10 	 HN2O 	 -185.15803001176113 	 -184.94901512929493 	 -0.20901488246619238 	 0.023446101344153515 	 -0.43579585810547883 	 nan 	 nan
11 	 HO 	 -75.73663229833681 	 -75.6622671033986 	 -0.07436519493820981 	 0.08668536490978115 	 -0.17526694021609962 	 nan 	 nan
12 	 Cl 	 -460.13397210315384 	 -459.75483999758393 	 -0.3791321055699086 	 0.1807853703528186 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8731393740967 	 -535.4004261314922 	 -0.4727132426045273 	 0.05019898767864729 	 -0.17780147214308784 	 nan 	 nan
