#Molecule Energies Start: 1676921554.5947452
#Molecule Energies End: 510.4348695278168
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676921554.5947707	19.029163599014282
1	C2H2	C2H2	1676921573.7229695	27.216084480285645
2	HBe	BeH	1676921601.0315177	22.403491735458374
3	NO2	NO2	1676921623.4466822	29.973516941070557
4	CH4	CH4	1676921653.5177128	20.599435806274414
5	F3P	PF3	1676921674.18118	60.76391577720642
6	CH2	CH2	1676921735.016994	21.192354202270508
7	C2H4O2	CO2HCH3	1676921756.3023112	108.72778344154358
8	H	H	1676921865.1485023	4.990264654159546
9	N2O	N2O	1676921870.1433628	49.405834913253784
10	HN2O	HON2	1676921919.613922	56.481881618499756
11	HO	OH	1676921976.1723225	23.68046498298645
12	Cl	Cl	1676921999.8593414	28.473210096359253
13	HClO	ClHO	1676922028.3415446	36.61563038825989
