#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4115155042257 	 -795.7439189734063 	 -0.6675965308194236 	 0.03210250151207861 	 -0.1817845544062493 	 0.1652790172181213 	 -0.3470635716243706
1 	 C2H2 	 -77.29816959099469 	 -77.23364708420903 	 -0.06452250678566429 	 0.009053511575001352 	 -0.6550930753316138 	 0.6458922998762915 	 -1.3009853752079052
2 	 HBe 	 -15.233413580118603 	 -15.213086658834586 	 -0.02032692128401692 	 0.005550995078845477 	 -0.09626629287722993 	 0.08093697552392216 	 -0.17720326840115208
3 	 NO2 	 -205.07663248238464 	 -204.87297985889361 	 -0.2036526234910241 	 0.02113080770495244 	 -0.39996273532244686 	 0.36339749810529004 	 -0.763360233427737
4 	 CH4 	 -40.49233237460706 	 -40.46144804424925 	 -0.030884330357807244 	 0.007364959673678767 	 -0.6728714441539765 	 0.6695182791315805 	 -1.342389723285557
5 	 F3P 	 -641.0326332881325 	 -640.4601109820627 	 -0.5725223060697999 	 0.03415744792757101 	 -0.5975260788733578 	 0.5830966332662726 	 -1.1806227121396304
6 	 CH2 	 -39.117220621348054 	 -39.08309334882895 	 -0.034127272519100416 	 0.01054657837913902 	 -0.2963748059760007 	 0.28849746875574045 	 -0.5848722747317412
7 	 C2H4O2 	 -229.03450518015086 	 -228.8242969783602 	 -0.2102082017906639 	 0.02088610692412384 	 -1.2867733759027864 	 1.2540889175521006 	 -2.540862293454887
8 	 H 	 -0.4993075575563009 	 -0.49981791563041966 	 0.0005103580741187552 	 0.0023624739798961064 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65472538524875 	 -184.47881913926975 	 -0.17590624597900728 	 0.018077090531707207 	 -0.4604461513803102 	 nan 	 nan
10 	 HN2O 	 -185.13871490680765 	 -184.94901512929493 	 -0.18969977751271472 	 0.023714604469239824 	 -0.44512811539868835 	 nan 	 nan
11 	 HO 	 -75.7273879266205 	 -75.6622671033986 	 -0.06512082322188917 	 0.36903619495718576 	 -0.17506028232799403 	 nan 	 nan
12 	 Cl 	 -460.1530994569115 	 -459.75483999758393 	 -0.3982594593275621 	 0.16180969067574277 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8858003589172 	 -535.4004261314922 	 -0.48537422742504077 	 0.05268669554326233 	 -0.18037654537353376 	 nan 	 nan
