#Molecule Energies Start: 1676715024.0396485
#Molecule Energies End: 951.7244892120361
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676715024.0396552	23.13418745994568
1	C2H2	C2H2	1676715047.238818	31.579775094985962
2	HBe	BeH	1676715078.88032	41.93520641326904
3	NO2	NO2	1676715120.8282847	37.05367612838745
4	CH4	CH4	1676715157.9523118	30.24346137046814
5	F3P	PF3	1676715188.276025	69.69273328781128
6	CH2	CH2	1676715258.0909836	24.733836889266968
7	C2H4O2	CO2HCH3	1676715282.9243221	459.02250242233276
8	H	H	1676715742.0737739	5.833949327468872
9	N2O	N2O	1676715747.913161	57.69481801986694
10	HN2O	HON2	1676715805.680146	64.71838068962097
11	HO	OH	1676715870.4747255	29.199020385742188
12	Cl	Cl	1676715899.6818852	35.315547704696655
13	HClO	ClHO	1676715935.0023038	40.6785192489624
