#Molecule Energies Start: 1682593214.1857858
#Molecule Energies End: 628.2322602272034
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682593214.1857927	21.545844793319702
1	C2H2	C2H2	1682593235.82591	34.341097831726074
2	HBe	BeH	1682593270.2575243	21.14777970314026
3	NO2	NO2	1682593291.4354143	34.10455346107483
4	CH4	CH4	1682593325.616494	27.09438705444336
5	F3P	PF3	1682593352.8059068	72.5360939502716
6	CH2	CH2	1682593425.4525888	20.46059823036194
7	C2H4O2	CO2HCH3	1682593446.0020905	140.60188627243042
8	H	H	1682593586.7528203	5.159895181655884
9	N2O	N2O	1682593591.9176316	57.08943438529968
10	HN2O	HON2	1682593649.0792575	60.26887583732605
11	HO	OH	1682593709.4421391	34.16168212890625
12	Cl	Cl	1682593743.6113536	54.72353005409241
13	HClO	ClHO	1682593798.3409534	44.00171089172363
