#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.408418434678 	 -795.7439189734063 	 -0.6644994612717028 	 0.029332886628045653 	 -0.17323425720587693 	 0.1652790172181213 	 -0.33851327442399826
1 	 C2H2 	 -77.31694818762614 	 -77.23364708420903 	 -0.08330110341711361 	 0.006013733449386871 	 -0.6402350660014458 	 0.6458922998762915 	 -1.2861273658777372
2 	 HBe 	 -15.248849458177558 	 -15.213086658834586 	 -0.03576279934297233 	 0.005955256188288058 	 -0.09720948148402764 	 0.08093697552392216 	 -0.1781464570079498
3 	 NO2 	 -205.09021215644333 	 -204.87297985889361 	 -0.21723229754971385 	 0.018997675144857996 	 -0.3768721667055104 	 0.36339749810529004 	 -0.7402696648108005
4 	 CH4 	 -40.50854143877014 	 -40.46144804424925 	 -0.04709339452088557 	 0.004490522897432291 	 -0.6703384955440388 	 0.6695182791315805 	 -1.3398567746756194
5 	 F3P 	 -641.0337078414431 	 -640.4601109820627 	 -0.5735968593803591 	 0.028342540891443956 	 -0.5733711049365411 	 0.5830966332662726 	 -1.1564677382028137
6 	 CH2 	 -39.13249889640726 	 -39.08309334882895 	 -0.04940554757830995 	 0.00927207721984202 	 -0.29419354145699916 	 0.28849746875574045 	 -0.5826910102127396
7 	 C2H4O2 	 -229.0689956225939 	 -228.8242969783602 	 -0.24469864423369359 	 0.015495663128115794 	 -1.264289135995964 	 1.2540889175521006 	 -2.518378053548065
8 	 H 	 -0.4999487941537325 	 -0.49981791563041966 	 -0.00013087852331283845 	 0.002401686176910713 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66896541896764 	 -184.47881913926975 	 -0.190146279697899 	 0.013889783403324002 	 -0.4344291045380544 	 nan 	 nan
10 	 HN2O 	 -185.15366300016638 	 -184.94901512929493 	 -0.20464787087144032 	 0.02002489354903874 	 -0.41917789159889196 	 nan 	 nan
11 	 HO 	 -75.7375360124392 	 -75.6622671033986 	 -0.07526890904058803 	 0.33326821608302004 	 -0.17353932995257937 	 nan 	 nan
12 	 Cl 	 -460.15377817990026 	 -459.75483999758393 	 -0.3989381823163285 	 0.18722020141895354 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8923489206054 	 -535.4004261314922 	 -0.4919227891132323 	 0.04570323807829331 	 -0.17457771783841736 	 nan 	 nan
