#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4717481589057 	 -795.7439189734063 	 -0.727829185499445 	 0.03622370575966546 	 -0.17379634964481738 	 0.1652790172181213 	 -0.3390753668629387
1 	 C2H2 	 -77.31485249942128 	 -77.23364708420903 	 -0.08120541521225277 	 0.006132799652452184 	 -0.6409002354708395 	 0.6458922998762915 	 -1.286792535347131
2 	 HBe 	 -15.245528144629576 	 -15.213086658834586 	 -0.0324414857949904 	 0.005925120315947949 	 -0.09669096442277597 	 0.08093697552392216 	 -0.17762793994669812
3 	 NO2 	 -205.09507028503663 	 -204.87297985889361 	 -0.2220904261430121 	 0.019841657249356454 	 -0.37748212283071325 	 0.36339749810529004 	 -0.7408796209360033
4 	 CH4 	 -40.5063912378086 	 -40.46144804424925 	 -0.04494319355934806 	 0.004517263038971074 	 -0.6694241372610641 	 0.6695182791315805 	 -1.3389424163926447
5 	 F3P 	 -641.0760999958824 	 -640.4601109820627 	 -0.6159890138196715 	 0.03191791044374745 	 -0.5744771228023353 	 0.5830966332662726 	 -1.157573756068608
6 	 CH2 	 -39.131035144801764 	 -39.08309334882895 	 -0.04794179597281101 	 0.009657029248729205 	 -0.2940620233024393 	 0.28849746875574045 	 -0.5825594920581798
7 	 C2H4O2 	 -229.07109040744695 	 -228.8242969783602 	 -0.2467934290867504 	 0.016175012355524848 	 -1.2652328373497594 	 1.2540889175521006 	 -2.51932175490186
8 	 H 	 -0.4999969895399285 	 -0.49981791563041966 	 -0.00017907390950883117 	 0.0024354836325236463 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67194828131892 	 -184.47881913926975 	 -0.1931291420491732 	 0.014236541226651082 	 -0.4346389475548733 	 nan 	 nan
10 	 HN2O 	 -185.15669780592106 	 -184.94901512929493 	 -0.2076826766261206 	 0.020465220970465117 	 -0.4193914826328893 	 nan 	 nan
11 	 HO 	 -75.73977862062236 	 -75.6622671033986 	 -0.07751151722375482 	 0.12325038309651054 	 -0.17382596754899365 	 nan 	 nan
12 	 Cl 	 -460.1902524702531 	 -459.75483999758393 	 -0.4354124726691566 	 0.2171596932078968 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9316376531904 	 -535.4004261314922 	 -0.5312115216981965 	 0.0476105576834608 	 -0.17543058520251975 	 nan 	 nan
