#Molecule Energies Start: 1682558358.4323945
#Molecule Energies End: 712.4844222068787
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682558358.4324024	22.818286418914795
1	C2H2	C2H2	1682558381.3153615	36.636075496673584
2	HBe	BeH	1682558418.0390332	25.887770652770996
3	NO2	NO2	1682558443.9329178	27.8458354473114
4	CH4	CH4	1682558471.8610537	28.47380518913269
5	F3P	PF3	1682558500.4253085	67.43846726417542
6	CH2	CH2	1682558567.9728618	26.264009952545166
7	C2H4O2	CO2HCH3	1682558594.3157847	229.0433464050293
8	H	H	1682558823.4751942	5.52368426322937
9	N2O	N2O	1682558829.0027716	56.831072092056274
10	HN2O	HON2	1682558885.9153583	63.860164165496826
11	HO	OH	1682558949.8575425	34.887229442596436
12	Cl	Cl	1682558984.7509656	46.33915185928345
13	HClO	ClHO	1682559031.0954485	39.75429439544678
