#Molecule Energies Start: 1682595108.7388966
#Molecule Energies End: 734.1488392353058
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682595108.738902	25.040895462036133
1	C2H2	C2H2	1682595133.8557398	36.65239071846008
2	HBe	BeH	1682595170.5723186	25.519132375717163
3	NO2	NO2	1682595196.1136777	37.30637240409851
4	CH4	CH4	1682595233.4998956	29.180207014083862
5	F3P	PF3	1682595262.757409	90.95413661003113
6	CH2	CH2	1682595353.8144424	23.227004289627075
7	C2H4O2	CO2HCH3	1682595377.0968852	148.77679109573364
8	H	H	1682595525.9852026	6.173872470855713
9	N2O	N2O	1682595532.1631298	62.324357748031616
10	HN2O	HON2	1682595594.5899413	77.35023236274719
11	HO	OH	1682595672.0021777	38.937790632247925
12	Cl	Cl	1682595710.9477887	89.14786672592163
13	HClO	ClHO	1682595800.1022737	42.711525678634644
