#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4334132125556 	 -795.7439189734063 	 -0.689494239149326 	 0.0332526692258838 	 -0.17447889259744898 	 0.1652790172181213 	 -0.3397579098155703
1 	 C2H2 	 -77.31407685758116 	 -77.23364708420903 	 -0.08042977337213131 	 0.006141430518697169 	 -0.644143198721348 	 0.6458922998762915 	 -1.2900354985976394
2 	 HBe 	 -15.245811661589256 	 -15.213086658834586 	 -0.032725002754670385 	 0.005934584450977334 	 -0.09682154051750996 	 0.08093697552392216 	 -0.1777585160414321
3 	 NO2 	 -205.0898341229289 	 -204.87297985889361 	 -0.21685426403527686 	 0.01925041654412729 	 -0.3804391920764658 	 0.36339749810529004 	 -0.7438366901817559
4 	 CH4 	 -40.50645037643311 	 -40.46144804424925 	 -0.04500233218385574 	 0.004649218798796619 	 -0.672320119877255 	 0.6695182791315805 	 -1.3418383990088354
5 	 F3P 	 -641.0510993104243 	 -640.4601109820627 	 -0.5909883283616182 	 0.030554125624267306 	 -0.5780200955632893 	 0.5830966332662726 	 -1.1611167288295619
6 	 CH2 	 -39.12999067902371 	 -39.08309334882895 	 -0.046897330194759945 	 0.009340609983012298 	 -0.29530270721849267 	 0.28849746875574045 	 -0.5838001759742331
7 	 C2H4O2 	 -229.06512360150873 	 -228.8242969783602 	 -0.24082662314853565 	 0.016183163943998644 	 -1.2693074720917834 	 1.2540889175521006 	 -2.5233963896438842
8 	 H 	 -0.49972114239112003 	 -0.49981791563041966 	 9.677323929963011e-05 	 0.0023784572146064945 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66786583036935 	 -184.47881913926975 	 -0.18904669109960537 	 0.014179978127028052 	 -0.4387362473742371 	 nan 	 nan
10 	 HN2O 	 -185.15246502937305 	 -184.94901512929493 	 -0.20344990007811248 	 0.02067187374571028 	 -0.42361430400261213 	 nan 	 nan
11 	 HO 	 -75.73718425744725 	 -75.6622671033986 	 -0.07491715404864863 	 0.22491908437490507 	 -0.17424302216868687 	 nan 	 nan
12 	 Cl 	 -460.1685949671661 	 -459.75483999758393 	 -0.41375496958215763 	 0.07477098725999218 	 nan 	 nan 	 nan
13 	 HClO 	 -535.907443538491 	 -535.4004261314922 	 -0.5070174069987843 	 0.04766556111273262 	 -0.17590800133712037 	 nan 	 nan
