#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.407239660701 	 -795.7439189734063 	 -0.6633206872946857 	 0.03302025841736598 	 -0.176103866004496 	 0.1652790172181213 	 -0.34138288322261734
1 	 C2H2 	 -77.30038124235226 	 -77.23364708420903 	 -0.06673415814323391 	 0.006261158282934058 	 -0.6436676964825399 	 0.6458922998762915 	 -1.2895599963588313
2 	 HBe 	 -15.239345791810132 	 -15.213086658834586 	 -0.026259132975546606 	 0.005748134654396398 	 -0.09628470843560694 	 0.08093697552392216 	 -0.17722168395952909
3 	 NO2 	 -205.06947013987724 	 -204.87297985889361 	 -0.19649028098362464 	 0.018929010953022737 	 -0.3839696946929223 	 0.36339749810529004 	 -0.7473671927982124
4 	 CH4 	 -40.496281411086514 	 -40.46144804424925 	 -0.03483336683726179 	 0.004744044795588727 	 -0.6687032455579391 	 0.6695182791315805 	 -1.3382215246895197
5 	 F3P 	 -641.0127358643869 	 -640.4601109820627 	 -0.5526248823241531 	 0.030525402236327857 	 -0.5801286727939612 	 0.5830966332662726 	 -1.1632253060602338
6 	 CH2 	 -39.122058565205116 	 -39.08309334882895 	 -0.03896521637616246 	 0.009465133104747468 	 -0.29396132807235104 	 0.28849746875574045 	 -0.5824587968280914
7 	 C2H4O2 	 -229.0353534608587 	 -228.8242969783602 	 -0.21105648249849196 	 0.016198697973393555 	 -1.2694760751089005 	 1.2540889175521006 	 -2.523564992661001
8 	 H 	 -0.49974046421371127 	 -0.49981791563041966 	 7.745141670839617e-05 	 0.0023933634927524317 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64834948208693 	 -184.47881913926975 	 -0.1695303428171826 	 0.014185079986903892 	 -0.44187295894465706 	 nan 	 nan
10 	 HN2O 	 -185.13250007891946 	 -184.94901512929493 	 -0.18348494962452833 	 0.020321377252404176 	 -0.4262830915792648 	 nan 	 nan
11 	 HO 	 -75.7283071990064 	 -75.6622671033986 	 -0.06604009560778934 	 0.36521923379808935 	 -0.17372527906636842 	 nan 	 nan
12 	 Cl 	 -460.1537678286528 	 -459.75483999758393 	 -0.39892783106887464 	 0.15492298642405855 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8846342691915 	 -535.4004261314922 	 -0.4842081376992837 	 0.048067046344993286 	 -0.1762877126529787 	 nan 	 nan
