#Molecule Energies Start: 1676457539.9921238
#Molecule Energies End: 2112.066329717636
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676457539.9921327	40.769899129867554
1	C2H2	C2H2	1676457580.8404074	54.086894035339355
2	HBe	BeH	1676457634.9968746	1023.246809720993
3	NO2	NO2	1676458658.2520206	50.22292518615723
4	CH4	CH4	1676458708.5410402	46.016841173172
5	F3P	PF3	1676458754.6260324	152.93088006973267
6	CH2	CH2	1676458907.6439373	40.39348554611206
7	C2H4O2	CO2HCH3	1676458948.1122718	235.91132473945618
8	H	H	1676459184.156053	9.07491397857666
9	N2O	N2O	1676459193.2350783	87.31703209877014
10	HN2O	HON2	1676459280.646379	115.6466212272644
11	HO	OH	1676459396.3921359	65.17973160743713
12	Cl	Cl	1676459461.590014	122.49984359741211
13	HClO	ClHO	1676459584.0992055	67.89103960990906
