#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4295700452549 	 -795.7439189734063 	 -0.6856510718486106 	 0.026455223310874836 	 -0.1798296013524805 	 0.1652790172181213 	 -0.3451086185706018
1 	 C2H2 	 -77.30744198611924 	 -77.23364708420903 	 -0.07379490191021887 	 0.007553995010433749 	 -0.6531643752448621 	 0.6458922998762915 	 -1.2990566751211536
2 	 HBe 	 -15.237290556400312 	 -15.213086658834586 	 -0.024203897565726606 	 0.005615574850194794 	 -0.09660699557334734 	 0.08093697552392216 	 -0.1775439710972695
3 	 NO2 	 -205.08959674408436 	 -204.87297985889361 	 -0.21661688519074573 	 0.019014919497775534 	 -0.39573430205118143 	 0.36339749810529004 	 -0.7591318001564715
4 	 CH4 	 -40.4994208678622 	 -40.46144804424925 	 -0.03797282361294663 	 0.006300526028230414 	 -0.6737671311646789 	 0.6695182791315805 	 -1.3432854102962595
5 	 F3P 	 -641.0528965321824 	 -640.4601109820627 	 -0.5927855501197428 	 0.0293501235334239 	 -0.5915871999540911 	 0.5830966332662726 	 -1.1746838332203637
6 	 CH2 	 -39.12337398338172 	 -39.08309334882895 	 -0.04028063455276509 	 0.00998311330279925 	 -0.2967302008577511 	 0.28849746875574045 	 -0.5852276696134915
7 	 C2H4O2 	 -229.05485089553133 	 -228.8242969783602 	 -0.23055391717113594 	 0.01807016682424841 	 -1.2844897570125462 	 1.2540889175521006 	 -2.538578674564647
8 	 H 	 -0.4995049771025688 	 -0.49981791563041966 	 0.00031293852785085896 	 0.00236585249708579 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66759312123617 	 -184.47881913926975 	 -0.18877398196642048 	 0.015650750923857426 	 -0.4554785973760431 	 nan 	 nan
10 	 HN2O 	 -185.15158217943423 	 -184.94901512929493 	 -0.20256705013929377 	 0.021730106970738048 	 -0.43996267848730497 	 nan 	 nan
11 	 HO 	 -75.73363559588628 	 -75.6622671033986 	 -0.07136849248767874 	 0.01841992397366196 	 -0.17559383206409113 	 nan 	 nan
12 	 Cl 	 -460.16350952195575 	 -459.75483999758393 	 -0.4086695243718168 	 0.18090718615717236 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9013102989617 	 -535.4004261314922 	 -0.5008841674695077 	 0.05025692825330964 	 -0.1797576093765656 	 nan 	 nan
