#Molecule Energies Start: 1676367195.2869534
#Molecule Energies End: 1209.4620747566223
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676367195.2869594	42.05805444717407
1	C2H2	C2H2	1676367237.417706	57.144312620162964
2	HBe	BeH	1676367294.6280444	62.65652537345886
3	NO2	NO2	1676367357.291283	51.55061388015747
4	CH4	CH4	1676367408.933883	46.23997759819031
5	F3P	PF3	1676367455.273175	164.84873461723328
6	CH2	CH2	1676367620.2170448	39.84691405296326
7	C2H4O2	CO2HCH3	1676367660.134427	270.8069188594818
8	H	H	1676367931.0830808	10.298805713653564
9	N2O	N2O	1676367941.424706	90.07795310020447
10	HN2O	HON2	1676368031.5658355	126.9507143497467
11	HO	OH	1676368158.5884528	73.33525109291077
12	Cl	Cl	1676368231.934858	99.6710433959961
13	HClO	ClHO	1676368331.6119611	73.0422875881195
