#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3901050741761 	 -795.7439189734063 	 -0.6461861007697962 	 0.032936669887680715 	 -0.17463988781059925 	 0.1652790172181213 	 -0.3399189050287206
1 	 C2H2 	 -77.29858490393119 	 -77.23364708420903 	 -0.06493781972216084 	 0.005946845892800453 	 -0.6408410774310611 	 0.6458922998762915 	 -1.2867333773073526
2 	 HBe 	 -15.240399051626289 	 -15.213086658834586 	 -0.027312392791703388 	 0.0057685802108197156 	 -0.09619245036400709 	 0.08093697552392216 	 -0.17712942588792924
3 	 NO2 	 -205.06219833688704 	 -204.87297985889361 	 -0.18921847799342117 	 0.018910556782244563 	 -0.37968995340014544 	 0.36339749810529004 	 -0.7430874515054355
4 	 CH4 	 -40.495899373659114 	 -40.46144804424925 	 -0.03445132940986184 	 0.004406632439339148 	 -0.6676775644306308 	 0.6695182791315805 	 -1.337195843562211
5 	 F3P 	 -640.9929722075607 	 -640.4601109820627 	 -0.5328612254979816 	 0.02991907478361962 	 -0.5757580418786858 	 0.5830966332662726 	 -1.1588546751449584
6 	 CH2 	 -39.12203537843197 	 -39.08309334882895 	 -0.03894202960301385 	 0.009320018207479658 	 -0.293380166522431 	 0.28849746875574045 	 -0.5818776352781714
7 	 C2H4O2 	 -229.02880995851342 	 -228.8242969783602 	 -0.2045129801532255 	 0.015651996887227574 	 -1.264567906654504 	 1.2540889175521006 	 -2.5186568242066043
8 	 H 	 -0.4997832986752817 	 -0.49981791563041966 	 3.461695513795604e-05 	 0.0023944580041673517 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64177025169647 	 -184.47881913926975 	 -0.16295111242672533 	 0.013788101377185252 	 -0.4371509267824507 	 nan 	 nan
10 	 HN2O 	 -185.1259440304367 	 -184.94901512929493 	 -0.17692890114176407 	 0.019962095473693382 	 -0.42154140686321284 	 nan 	 nan
11 	 HO 	 -75.72641870599071 	 -75.6622671033986 	 -0.06415160259210495 	 0.2940146149883237 	 -0.17316959331132092 	 nan 	 nan
12 	 Cl 	 -460.14480469919545 	 -459.75483999758393 	 -0.3899647016115182 	 0.125541311527753 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8731968068848 	 -535.4004261314922 	 -0.4727706753926668 	 0.047233592540535156 	 -0.17514355584376062 	 nan 	 nan
