#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4418915831675 	 -795.7439189734063 	 -0.6979726097612229 	 0.03378339136970116 	 -0.17432321360115566 	 0.1652790172181213 	 -0.339602230819277
1 	 C2H2 	 -77.31421583833313 	 -77.23364708420903 	 -0.08056875412410136 	 0.006119688326507255 	 -0.6435688057037067 	 0.6458922998762915 	 -1.2894611055799983
2 	 HBe 	 -15.245620537423422 	 -15.213086658834586 	 -0.032533878588836274 	 0.005936440288106032 	 -0.09678906531449372 	 0.08093697552392216 	 -0.17772604083841587
3 	 NO2 	 -205.090957639279 	 -204.87297985889361 	 -0.2179777803853824 	 0.019348977278285752 	 -0.37985826995173966 	 0.36339749810529004 	 -0.7432557680570298
4 	 CH4 	 -40.50643546592438 	 -40.46144804424925 	 -0.044987421675131145 	 0.004603315488484147 	 -0.6717875499697109 	 0.6695182791315805 	 -1.3413058291012914
5 	 F3P 	 -641.056570139975 	 -640.4601109820627 	 -0.5964591579122498 	 0.03075364298138938 	 -0.5772319421479608 	 0.5830966332662726 	 -1.1603285754142334
6 	 CH2 	 -39.130188918106846 	 -39.08309334882895 	 -0.047095569277892935 	 0.009394973154153502 	 -0.29509060191214886 	 0.28849746875574045 	 -0.5835880706678893
7 	 C2H4O2 	 -229.06637014616592 	 -228.8242969783602 	 -0.24207316780572796 	 0.016152345119970803 	 -1.2685773512985081 	 1.2540889175521006 	 -2.5226662688506085
8 	 H 	 -0.49977479989579476 	 -0.49981791563041966 	 4.311573462489893e-05 	 0.0023901288680264463 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66873697910916 	 -184.47881913926975 	 -0.1899178398394099 	 0.014156357783954215 	 -0.4379324841716965 	 nan 	 nan
10 	 HN2O 	 -185.15336676771415 	 -184.94901512929493 	 -0.20435163841921167 	 0.020611094254688822 	 -0.42278747289671514 	 nan 	 nan
11 	 HO 	 -75.73772471712387 	 -75.6622671033986 	 -0.07545761372526272 	 0.24209588090230277 	 -0.1741518360048665 	 nan 	 nan
12 	 Cl 	 -460.1734332231948 	 -459.75483999758393 	 -0.4185932256108913 	 0.15738281061036663 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9128526307991 	 -535.4004261314922 	 -0.5124264993069119 	 0.047671264560740674 	 -0.17584670257247126 	 nan 	 nan
