#Molecule Energies Start: 1681444007.5474486
#Molecule Energies End: 3728.2333147525787
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681444007.5474622	42.86893677711487
1	C2H2	C2H2	1681444050.473217	58.57671928405762
2	HBe	BeH	1681444109.147196	45.41732335090637
3	NO2	NO2	1681444154.5731552	48.120954751968384
4	CH4	CH4	1681444202.7877002	44.64639091491699
5	F3P	PF3	1681444247.515745	146.63343572616577
6	CH2	CH2	1681444394.2943954	41.487804651260376
7	C2H4O2	CO2HCH3	1681444435.874433	2896.707743167877
8	H	H	1681447332.769081	7.105632066726685
9	N2O	N2O	1681447339.8804417	94.82455039024353
10	HN2O	HON2	1681447434.8118656	118.39630079269409
11	HO	OH	1681447553.3010695	66.5474545955658
12	Cl	Cl	1681447619.8674576	47.701627254486084
13	HClO	ClHO	1681447667.5760732	68.09122681617737
