#Molecule Energies Start: 1681533193.4477298
#Molecule Energies End: 1688.0303263664246
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681533193.447742	33.65508151054382
1	C2H2	C2H2	1681533227.1778324	47.741841554641724
2	HBe	BeH	1681533275.0026789	50.90264344215393
3	NO2	NO2	1681533325.9113393	45.72538924217224
4	CH4	CH4	1681533371.6941438	40.86850380897522
5	F3P	PF3	1681533412.6276374	115.46602177619934
6	CH2	CH2	1681533528.203629	38.28499484062195
7	C2H4O2	CO2HCH3	1681533566.5788267	923.2169358730316
8	H	H	1681534489.9220405	7.20277214050293
9	N2O	N2O	1681534497.1294878	83.54665422439575
10	HN2O	HON2	1681534580.7669473	100.60289168357849
11	HO	OH	1681534681.451112	69.83903741836548
12	Cl	Cl	1681534751.2973866	65.20525288581848
13	HClO	ClHO	1681534816.5217533	64.88268733024597
