#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4129083699942 	 -795.7439189734063 	 -0.6689893965879037 	 0.032676696818276285 	 -0.17702530747283163 	 0.1652790172181213 	 -0.34230432469095295
1 	 C2H2 	 -77.30117933142245 	 -77.23364708420903 	 -0.06753224721342121 	 0.006566648780657987 	 -0.6455786802350021 	 0.6458922998762915 	 -1.2914709801112936
2 	 HBe 	 -15.238656596023526 	 -15.213086658834586 	 -0.025569937188940628 	 0.005736442134507494 	 -0.09634218247378229 	 0.08093697552392216 	 -0.17727915799770444
3 	 NO2 	 -205.0730417072681 	 -204.87297985889361 	 -0.2000618483744745 	 0.019027396142359102 	 -0.3865385854148258 	 0.36339749810529004 	 -0.7499360835201159
4 	 CH4 	 -40.49632168039996 	 -40.46144804424925 	 -0.03487363615070649 	 0.005057127579933224 	 -0.6694283986352705 	 0.6695182791315805 	 -1.338946677766851
5 	 F3P 	 -641.0214556508342 	 -640.4601109820627 	 -0.5613446687715395 	 0.030848330814163785 	 -0.582991707904938 	 0.5830966332662726 	 -1.1660883411712106
6 	 CH2 	 -39.121860582428035 	 -39.08309334882895 	 -0.03876723359908141 	 0.009570540672354164 	 -0.29436260477732384 	 0.28849746875574045 	 -0.5828600735330642
7 	 C2H4O2 	 -229.03816512673842 	 -228.8242969783602 	 -0.213868148378225 	 0.016705655742298618 	 -1.2723043299277168 	 1.2540889175521006 	 -2.5263932474798176
8 	 H 	 -0.499697652072793 	 -0.49981791563041966 	 0.0001202635576266764 	 0.002390419006035631 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6516292320727 	 -184.47881913926975 	 -0.1728100928029619 	 0.014582545824601232 	 -0.4449202506301049 	 nan 	 nan
10 	 HN2O 	 -185.13574491697938 	 -184.94901512929493 	 -0.18672978768444182 	 0.020670738072034938 	 -0.42933828347979386 	 nan 	 nan
11 	 HO 	 -75.72907755324775 	 -75.6622671033986 	 -0.06681044984914308 	 0.05874536129999527 	 -0.17394748043611813 	 nan 	 nan
12 	 Cl 	 -460.156472278489 	 -459.75483999758393 	 -0.4016322809050621 	 0.2275698315276013 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8884790619618 	 -535.4004261314922 	 -0.48805293046962106 	 0.048625493155010795 	 -0.17687904538465204 	 nan 	 nan
