#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4053413930192 	 -795.7439189734063 	 -0.6614224196129044 	 0.029690240869255702 	 -0.18543602737531728 	 0.1652790172181213 	 -0.3507150445934386
1 	 C2H2 	 -77.30034330856043 	 -77.23364708420903 	 -0.06669622435140354 	 0.009587789681074018 	 -0.664221221007873 	 0.6458922998762915 	 -1.3101135208841646
2 	 HBe 	 -15.231223792914166 	 -15.213086658834586 	 -0.01813713407958062 	 0.005476357327706392 	 -0.09607607406861896 	 0.08093697552392216 	 -0.1770130495925411
3 	 NO2 	 -205.07958035563246 	 -204.87297985889361 	 -0.20660049673884373 	 0.020202796037897437 	 -0.410202492478021 	 0.36339749810529004 	 -0.7735999905833111
4 	 CH4 	 -40.49384954026172 	 -40.46144804424925 	 -0.032401496012468556 	 0.008370912598136862 	 -0.6791450706471559 	 0.6695182791315805 	 -1.3486633497787364
5 	 F3P 	 -641.0297210131555 	 -640.4601109820627 	 -0.5696100310927932 	 0.0323927092274093 	 -0.6075715178696157 	 0.5830966332662726 	 -1.1906681511358883
6 	 CH2 	 -39.116762783117345 	 -39.08309334882895 	 -0.03366943428839164 	 0.010754551947964298 	 -0.29982059739497147 	 0.28849746875574045 	 -0.5883180661507119
7 	 C2H4O2 	 -229.0376305850781 	 -228.8242969783602 	 -0.21333360671789592 	 0.02094780923766922 	 -1.3026790720561428 	 1.2540889175521006 	 -2.556767989608243
8 	 H 	 -0.49888114196184746 	 -0.49981791563041966 	 0.0009367736685721995 	 0.0022624372490217862 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6588002578883 	 -184.47881913926975 	 -0.17998111861854227 	 0.01780008190241795 	 -0.47164524394521834 	 nan 	 nan
10 	 HN2O 	 -185.14262410867912 	 -184.94901512929493 	 -0.1936089793841802 	 0.02392395738147177 	 -0.45658795278993125 	 nan 	 nan
11 	 HO 	 -75.72660271759001 	 -75.6622671033986 	 -0.06433561419140688 	 0.3632795939922983 	 -0.1771880048553146 	 nan 	 nan
12 	 Cl 	 -460.14832563258096 	 -459.75483999758393 	 -0.3934856349970346 	 0.226035113895756 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8821259984005 	 -535.4004261314922 	 -0.4816998669083432 	 0.0557707948394258 	 -0.18438429710759863 	 nan 	 nan
