#Molecule Energies Start: 1682581839.5657828
#Molecule Energies End: 2752.078638792038
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682581839.5657923	20.79323983192444
1	C2H2	C2H2	1682581860.4179575	31.86710810661316
2	HBe	BeH	1682581892.3611314	22.97319531440735
3	NO2	NO2	1682581915.340464	32.04359793663025
4	CH4	CH4	1682581947.4655714	26.669289588928223
5	F3P	PF3	1682581974.2408128	72.97435808181763
6	CH2	CH2	1682582047.3110588	20.47794270515442
7	C2H4O2	CO2HCH3	1682582067.9046206	2292.159821987152
8	H	H	1682584360.1976948	6.41063666343689
9	N2O	N2O	1682584366.6133	56.793967723846436
10	HN2O	HON2	1682584423.4797907	61.97426724433899
11	HO	OH	1682584485.538354	38.96241331100464
12	Cl	Cl	1682584524.5087392	27.635536909103394
13	HClO	ClHO	1682584552.150469	39.4088830947876
