#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.404634324414 	 -795.7439189734063 	 -0.6607153510077524 	 0.03205468094189489 	 -0.17838779739781785 	 0.1652790172181213 	 -0.3436668146159392
1 	 C2H2 	 -77.2994097576919 	 -77.23364708420903 	 -0.06576267348287956 	 0.007094231972892128 	 -0.648285766408205 	 0.6458922998762915 	 -1.2941780662844966
2 	 HBe 	 -15.237139794710993 	 -15.213086658834586 	 -0.02405313587640734 	 0.005622605264749681 	 -0.09637067644194153 	 0.08093697552392216 	 -0.17730765196586368
3 	 NO2 	 -205.0716210752213 	 -204.87297985889361 	 -0.1986412163276725 	 0.01928357387663777 	 -0.3904751657743475 	 0.36339749810529004 	 -0.7538726638796376
4 	 CH4 	 -40.49473123867597 	 -40.46144804424925 	 -0.03328319442671557 	 0.005579247406386632 	 -0.6704961267031654 	 0.6695182791315805 	 -1.3400144058347458
5 	 F3P 	 -641.0175288619185 	 -640.4601109820627 	 -0.5574178798558478 	 0.03137988084876127 	 -0.587220586845973 	 0.5830966332662726 	 -1.1703172201122456
6 	 CH2 	 -39.12005291655387 	 -39.08309334882895 	 -0.03695956772491371 	 0.00970913169313877 	 -0.29493321546836637 	 0.28849746875574045 	 -0.5834306842241068
7 	 C2H4O2 	 -229.03430068440622 	 -228.8242969783602 	 -0.2100037060460238 	 0.017596739010160952 	 -1.2764218747114984 	 1.2540889175521006 	 -2.530510792263599
8 	 H 	 -0.49955770545944717 	 -0.49981791563041966 	 0.0002602101709724969 	 0.002373187926980272 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65031712579412 	 -184.47881913926975 	 -0.17149798652437198 	 0.015306709668605747 	 -0.4494844181858184 	 nan 	 nan
10 	 HN2O 	 -185.1343775522144 	 -184.94901512929493 	 -0.18536242291946792 	 0.021315002625957147 	 -0.4339871391624399 	 nan 	 nan
11 	 HO 	 -75.72762651811024 	 -75.6622671033986 	 -0.06535941471163653 	 0.08812315231445644 	 -0.17424910890473078 	 nan 	 nan
12 	 Cl 	 -460.1511855975905 	 -459.75483999758393 	 -0.39634560000655483 	 0.1550210607753051 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8823728930946 	 -535.4004261314922 	 -0.481946761602444 	 0.04949113971710491 	 -0.17781349036333438 	 nan 	 nan
