#Molecule Energies Start: 1681437483.2935236
#Molecule Energies End: 553.5481934547424
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681437483.2935655	22.61945366859436
1	C2H2	C2H2	1681437505.990725	28.24273109436035
2	HBe	BeH	1681437534.3221273	20.149989366531372
3	NO2	NO2	1681437554.478033	27.817805290222168
4	CH4	CH4	1681437582.3880546	30.262839555740356
5	F3P	PF3	1681437612.718483	68.996591091156
6	CH2	CH2	1681437681.8009217	17.821815729141235
7	C2H4O2	CO2HCH3	1681437699.6961553	129.83361744880676
8	H	H	1681437829.6699326	5.626903772354126
9	N2O	N2O	1681437835.300943	59.94193077087402
10	HN2O	HON2	1681437895.3320186	52.22942233085632
11	HO	OH	1681437947.631177	36.40471410751343
12	Cl	Cl	1681437984.042586	20.278239011764526
13	HClO	ClHO	1681438004.326879	32.437557220458984
